# x, y_pred
-6.521739363670349121e-01 1.466666698455810547e+00 -9.130065441131591797e-01
-6.086956262588500977e-01 1.466666698455810547e+00 -9.028955101966857910e-01
-5.652173757553100586e-01 1.466666698455810547e+00 -8.930208086967468262e-01
-5.217391252517700195e-01 1.466666698455810547e+00 -8.834317922592163086e-01
-4.782608747482299805e-01 1.466666698455810547e+00 -8.741778135299682617e-01
-4.347825944423675537e-01 1.466666698455810547e+00 -8.653070330619812012e-01
-3.913043439388275146e-01 1.466666698455810547e+00 -8.568682074546813965e-01
-3.478260934352874756e-01 1.466666698455810547e+00 -8.489074707031250000e-01
-3.043478131294250488e-01 1.466666698455810547e+00 -8.414711356163024902e-01
-2.608695626258850098e-01 1.466666698455810547e+00 -8.346034884452819824e-01
-2.173912972211837769e-01 1.466666698455810547e+00 -8.283479809761047363e-01
-1.739130467176437378e-01 1.466666698455810547e+00 -8.227462172508239746e-01
-1.304347813129425049e-01 1.466666698455810547e+00 -8.178377151489257812e-01
-8.695652335882186890e-02 1.466666698455810547e+00 -8.136593699455261230e-01
-4.347826167941093445e-02 1.466666698455810547e+00 -8.102481365203857422e-01
0.000000000000000000e+00 1.466666698455810547e+00 -8.076352477073669434e-01
4.347826167941093445e-02 1.466666698455810547e+00 -8.058524131774902344e-01
8.695652335882186890e-02 1.466666698455810547e+00 -8.049275875091552734e-01
1.304347813129425049e-01 1.466666698455810547e+00 -8.048847913742065430e-01
1.739130467176437378e-01 1.466666698455810547e+00 -8.057470917701721191e-01
2.173912972211837769e-01 1.466666698455810547e+00 -8.075328469276428223e-01
2.608695626258850098e-01 1.466666698455810547e+00 -8.102592229843139648e-01
3.043478131294250488e-01 1.466666698455810547e+00 -8.139380216598510742e-01
3.478260934352874756e-01 1.466666698455810547e+00 -8.185785412788391113e-01
3.913043439388275146e-01 1.466666698455810547e+00 -8.241867423057556152e-01
4.347825944423675537e-01 1.466666698455810547e+00 -8.307654261589050293e-01
4.782608747482299805e-01 1.466666698455810547e+00 -8.383135199546813965e-01
5.217391252517700195e-01 1.466666698455810547e+00 -8.468261361122131348e-01
5.652173757553100586e-01 1.466666698455810547e+00 -8.562954068183898926e-01
6.086956262588500977e-01 1.466666698455810547e+00 -8.667095899581909180e-01
6.521739363670349121e-01 1.466666698455810547e+00 -8.780543208122253418e-01
6.956521868705749512e-01 1.466666698455810547e+00 -8.903093338012695312e-01
7.391304373741149902e-01 1.466666698455810547e+00 -9.034540653228759766e-01
7.826086878776550293e-01 1.466666698455810547e+00 -9.174621105194091797e-01
8.260869383811950684e-01 1.466666698455810547e+00 -9.323049187660217285e-01
8.695651888847351074e-01 1.466666698455810547e+00 -9.479506015777587891e-01
9.130434989929199219e-01 1.466666698455810547e+00 -9.643648862838745117e-01
9.565217494964599609e-01 1.466666698455810547e+00 -9.815085530281066895e-01
-9.565217494964599609e-01 1.422222256660461426e+00 -9.849545955657958984e-01
-9.130434989929199219e-01 1.422222256660461426e+00 -9.739637970924377441e-01
-8.695651888847351074e-01 1.422222256660461426e+00 -9.628691673278808594e-01
-8.260869383811950684e-01 1.422222256660461426e+00 -9.517194628715515137e-01
-7.826086878776550293e-01 1.422222256660461426e+00 -9.405641555786132812e-01
-7.391304373741149902e-01 1.422222256660461426e+00 -9.294529557228088379e-01
-6.956521868705749512e-01 1.422222256660461426e+00 -9.184370636940002441e-01
-6.521739363670349121e-01 1.422222256660461426e+00 -9.075679779052734375e-01
-6.086956262588500977e-01 1.422222256660461426e+00 -8.968979120254516602e-01
-5.652173757553100586e-01 1.422222256660461426e+00 -8.864782452583312988e-01
-5.217391252517700195e-01 1.422222256660461426e+00 -8.763614892959594727e-01
-4.782608747482299805e-01 1.422222256660461426e+00 -8.665986061096191406e-01
-4.347825944423675537e-01 1.422222256660461426e+00 -8.572414517402648926e-01
-3.913043439388275146e-01 1.422222256660461426e+00 -8.483397364616394043e-01
-3.478260934352874756e-01 1.422222256660461426e+00 -8.399437665939331055e-01
-3.043478131294250488e-01 1.422222256660461426e+00 -8.321012258529663086e-01
-2.608695626258850098e-01 1.422222256660461426e+00 -8.248593807220458984e-01
-2.173912972211837769e-01 1.422222256660461426e+00 -8.182632923126220703e-01
-1.739130467176437378e-01 1.422222256660461426e+00 -8.123573660850524902e-01
-1.304347813129425049e-01 1.422222256660461426e+00 -8.071833252906799316e-01
-8.695652335882186890e-02 1.422222256660461426e+00 -8.027802705764770508e-01
-4.347826167941093445e-02 1.422222256660461426e+00 -7.991862297058105469e-01
0.000000000000000000e+00 1.422222256660461426e+00 -7.964360713958740234e-01
4.347826167941093445e-02 1.422222256660461426e+00 -7.945614457130432129e-01
8.695652335882186890e-02 1.422222256660461426e+00 -7.935928702354431152e-01
1.304347813129425049e-01 1.422222256660461426e+00 -7.935562729835510254e-01
1.739130467176437378e-01 1.422222256660461426e+00 -7.944747805595397949e-01
2.173912972211837769e-01 1.422222256660461426e+00 -7.963695526123046875e-01
2.608695626258850098e-01 1.422222256660461426e+00 -7.992568016052246094e-01
3.043478131294250488e-01 1.422222256660461426e+00 -8.031507730484008789e-01
3.478260934352874756e-01 1.422222256660461426e+00 -8.080607056617736816e-01
3.913043439388275146e-01 1.422222256660461426e+00 -8.139930367469787598e-01
4.347825944423675537e-01 1.422222256660461426e+00 -8.209507465362548828e-01
4.782608747482299805e-01 1.422222256660461426e+00 -8.289328217506408691e-01
5.217391252517700195e-01 1.422222256660461426e+00 -8.379347324371337891e-01
5.652173757553100586e-01 1.422222256660461426e+00 -8.479480147361755371e-01
6.086956262588500977e-01 1.422222256660461426e+00 -8.589596748352050781e-01
6.521739363670349121e-01 1.422222256660461426e+00 -8.709547519683837891e-01
6.956521868705749512e-01 1.422222256660461426e+00 -8.839133381843566895e-01
7.391304373741149902e-01 1.422222256660461426e+00 -8.978112339973449707e-01
7.826086878776550293e-01 1.422222256660461426e+00 -9.126228690147399902e-01
8.260869383811950684e-01 1.422222256660461426e+00 -9.283166527748107910e-01
8.695651888847351074e-01 1.422222256660461426e+00 -9.448606371879577637e-01
9.130434989929199219e-01 1.422222256660461426e+00 -9.622152447700500488e-01
9.565217494964599609e-01 1.422222256660461426e+00 -9.803429841995239258e-01
-9.565217494964599609e-01 1.377777814865112305e+00 -9.835795164108276367e-01
-9.130434989929199219e-01 1.377777814865112305e+00 -9.719331860542297363e-01
-8.695651888847351074e-01 1.377777814865112305e+00 -9.601827263832092285e-01
-8.260869383811950684e-01 1.377777814865112305e+00 -9.483784437179565430e-01
-7.826086878776550293e-01 1.377777814865112305e+00 -9.365722537040710449e-01
-7.391304373741149902e-01 1.377777814865112305e+00 -9.248165488243103027e-01
-6.956521868705749512e-01 1.377777814865112305e+00 -9.131652116775512695e-01
-6.521739363670349121e-01 1.377777814865112305e+00 -9.016719460487365723e-01
-6.086956262588500977e-01 1.377777814865112305e+00 -8.903913497924804688e-01
-5.652173757553100586e-01 1.377777814865112305e+00 -8.793775439262390137e-01
-5.217391252517700195e-01 1.377777814865112305e+00 -8.686855435371398926e-01
-4.782608747482299805e-01 1.377777814865112305e+00 -8.583700060844421387e-01
-4.347825944423675537e-01 1.377777814865112305e+00 -8.484841585159301758e-01
-3.913043439388275146e-01 1.377777814865112305e+00 -8.390808701515197754e-01
-3.478260934352874756e-01 1.377777814865112305e+00 -8.302131295204162598e-01
-3.043478131294250488e-01 1.377777814865112305e+00 -8.219317197799682617e-01
-2.608695626258850098e-01 1.377777814865112305e+00 -8.142853975296020508e-01
-2.173912972211837769e-01 1.377777814865112305e+00 -8.073229193687438965e-01
-1.739130467176437378e-01 1.377777814865112305e+00 -8.010901808738708496e-01
-1.304347813129425049e-01 1.377777814865112305e+00 -7.956311702728271484e-01
-8.695652335882186890e-02 1.377777814865112305e+00 -7.909876108169555664e-01
-4.347826167941093445e-02 1.377777814865112305e+00 -7.871999144554138184e-01
0.000000000000000000e+00 1.377777814865112305e+00 -7.843037247657775879e-01
4.347826167941093445e-02 1.377777814865112305e+00 -7.823343276977539062e-01
8.695652335882186890e-02 1.377777814865112305e+00 -7.813221812248229980e-01
1.304347813129425049e-01 1.377777814865112305e+00 -7.812955379486083984e-01
1.739130467176437378e-01 1.377777814865112305e+00 -7.822794914245605469e-01
2.173912972211837769e-01 1.377777814865112305e+00 -7.842953205108642578e-01
2.608695626258850098e-01 1.377777814865112305e+00 -7.873608469963073730e-01
3.043478131294250488e-01 1.377777814865112305e+00 -7.914909720420837402e-01
3.478260934352874756e-01 1.377777814865112305e+00 -7.966947555541992188e-01
3.913043439388275146e-01 1.377777814865112305e+00 -8.029808998107910156e-01
4.347825944423675537e-01 1.377777814865112305e+00 -8.103513717651367188e-01
4.782608747482299805e-01 1.377777814865112305e+00 -8.188050985336303711e-01
5.217391252517700195e-01 1.377777814865112305e+00 -8.283377885818481445e-01
5.652173757553100586e-01 1.377777814865112305e+00 -8.389398455619812012e-01
6.086956262588500977e-01 1.377777814865112305e+00 -8.505982160568237305e-01
6.521739363670349121e-01 1.377777814865112305e+00 -8.632964491844177246e-01
6.956521868705749512e-01 1.377777814865112305e+00 -8.770139813423156738e-01
7.391304373741149902e-01 1.377777814865112305e+00 -8.917258381843566895e-01
7.826086878776550293e-01 1.377777814865112305e+00 -9.074032902717590332e-01
8.260869383811950684e-01 1.377777814865112305e+00 -9.240142107009887695e-01
8.695651888847351074e-01 1.377777814865112305e+00 -9.415235519409179688e-01
9.130434989929199219e-01 1.377777814865112305e+00 -9.598915576934814453e-01
9.565217494964599609e-01 1.377777814865112305e+00 -9.790761470794677734e-01
-9.565217494964599609e-01 1.333333373069763184e+00 -9.821689128875732422e-01
-9.130434989929199219e-01 1.333333373069763184e+00 -9.698008894920349121e-01
-8.695651888847351074e-01 1.333333373069763184e+00 -9.573281407356262207e-01
-8.260869383811950684e-01 1.333333373069763184e+00 -9.448050856590270996e-01
-7.826086878776550293e-01 1.333333373069763184e+00 -9.322848320007324219e-01
-7.391304373741149902e-01 1.333333373069763184e+00 -9.198229908943176270e-01
-6.956521868705749512e-01 1.333333373069763184e+00 -9.074755907058715820e-01
-6.521739363670349121e-01 1.333333373069763184e+00 -8.952999114990234375e-01
-6.086956262588500977e-01 1.333333373069763184e+00 -8.833523392677307129e-01
-5.652173757553100586e-01 1.333333373069763184e+00 -8.716913461685180664e-01
-5.217391252517700195e-01 1.333333373069763184e+00 -8.603730201721191406e-01
-4.782608747482299805e-01 1.333333373069763184e+00 -8.494562506675720215e-01
-4.347825944423675537e-01 1.333333373069763184e+00 -8.389960527420043945e-01
-3.913043439388275146e-01 1.333333373069763184e+00 -8.290492892265319824e-01
-3.478260934352874756e-01 1.333333373069763184e+00 -8.196706771850585938e-01
-3.043478131294250488e-01 1.333333373069763184e+00 -8.109138607978820801e-01
-2.608695626258850098e-01 1.333333373069763184e+00 -8.028312325477600098e-01
-2.173912972211837769e-01 1.333333373069763184e+00 -7.954730987548828125e-01
-1.739130467176437378e-01 1.333333373069763184e+00 -7.888883352279663086e-01
-1.304347813129425049e-01 1.333333373069763184e+00 -7.831233143806457520e-01
-8.695652335882186890e-02 1.333333373069763184e+00 -7.782226204872131348e-01
-4.347826167941093445e-02 1.333333373069763184e+00 -7.742280364036560059e-01
0.000000000000000000e+00 1.333333373069763184e+00 -7.711779475212097168e-01
4.347826167941093445e-02 1.333333373069763184e+00 -7.691088318824768066e-01
8.695652335882186890e-02 1.333333373069763184e+00 -7.680534720420837402e-01
1.304347813129425049e-01 1.333333373069763184e+00 -7.680414915084838867e-01
1.739130467176437378e-01 1.333333373069763184e+00 -7.690995931625366211e-01
2.173912972211837769e-01 1.333333373069763184e+00 -7.712499499320983887e-01
2.608695626258850098e-01 1.333333373069763184e+00 -7.745118141174316406e-01
3.043478131294250488e-01 1.333333373069763184e+00 -7.788997888565063477e-01
3.478260934352874756e-01 1.333333373069763184e+00 -7.844254374504089355e-01
3.913043439388275146e-01 1.333333373069763184e+00 -7.910963296890258789e-01
4.347825944423675537e-01 1.333333373069763184e+00 -7.989147901535034180e-01
4.782608747482299805e-01 1.333333373069763184e+00 -8.078813552856445312e-01
5.217391252517700195e-01 1.333333373069763184e+00 -8.179885745048522949e-01
5.652173757553100586e-01 1.333333373069763184e+00 -8.292278051376342773e-01
6.086956262588500977e-01 1.333333373069763184e+00 -8.415853977203369141e-01
6.521739363670349121e-01 1.333333373069763184e+00 -8.550435304641723633e-01
6.956521868705749512e-01 1.333333373069763184e+00 -8.695803880691528320e-01
7.391304373741149902e-01 1.333333373069763184e+00 -8.851690888404846191e-01
7.826086878776550293e-01 1.333333373069763184e+00 -9.017792940139770508e-01
8.260869383811950684e-01 1.333333373069763184e+00 -9.193781018257141113e-01
8.695651888847351074e-01 1.333333373069763184e+00 -9.379263520240783691e-01
9.130434989929199219e-01 1.333333373069763184e+00 -9.573842287063598633e-01
9.565217494964599609e-01 1.333333373069763184e+00 -9.777039289474487305e-01
-9.565217494964599609e-01 1.288888931274414062e+00 -9.807432293891906738e-01
-9.130434989929199219e-01 1.288888931274414062e+00 -9.675801396369934082e-01
-8.695651888847351074e-01 1.288888931274414062e+00 -9.543142914772033691e-01
-8.260869383811950684e-01 1.288888931274414062e+00 -9.410013556480407715e-01
-7.826086878776550293e-01 1.288888931274414062e+00 -9.276981353759765625e-01
-7.391304373741149902e-01 1.288888931274414062e+00 -9.144626259803771973e-01
-6.956521868705749512e-01 1.288888931274414062e+00 -9.013541936874389648e-01
-6.521739363670349121e-01 1.288888931274414062e+00 -8.884326219558715820e-01
-6.086956262588500977e-01 1.288888931274414062e+00 -8.757578134536743164e-01
-5.652173757553100586e-01 1.288888931274414062e+00 -8.633906245231628418e-01
-5.217391252517700195e-01 1.288888931274414062e+00 -8.513910770416259766e-01
-4.782608747482299805e-01 1.288888931274414062e+00 -8.398199677467346191e-01
-4.347825944423675537e-01 1.288888931274414062e+00 -8.287365436553955078e-01
-3.913043439388275146e-01 1.288888931274414062e+00 -8.181997537612915039e-01
-3.478260934352874756e-01 1.288888931274414062e+00 -8.082675337791442871e-01
-3.043478131294250488e-01 1.288888931274414062e+00 -7.989966273307800293e-01
-2.608695626258850098e-01 1.288888931274414062e+00 -7.904419898986816406e-01
-2.173912972211837769e-01 1.288888931274414062e+00 -7.826572656631469727e-01
-1.739130467176437378e-01 1.288888931274414062e+00 -7.756934165954589844e-01
-1.304347813129425049e-01 1.288888931274414062e+00 -7.695998549461364746e-01
-8.695652335882186890e-02 1.288888931274414062e+00 -7.644233107566833496e-01
-4.347826167941093445e-02 1.288888931274414062e+00 -7.602073550224304199e-01
0.000000000000000000e+00 1.288888931274414062e+00 -7.569938302040100098e-01
4.347826167941093445e-02 1.288888931274414062e+00 -7.548202276229858398e-01
8.695652335882186890e-02 1.288888931274414062e+00 -7.537215948104858398e-01
1.304347813129425049e-01 1.288888931274414062e+00 -7.537294030189514160e-01
1.739130467176437378e-01 1.288888931274414062e+00 -7.548705935478210449e-01
2.173912972211837769e-01 1.288888931274414062e+00 -7.571699023246765137e-01
2.608695626258850098e-01 1.288888931274414062e+00 -7.606467604637145996e-01
3.043478131294250488e-01 1.288888931274414062e+00 -7.653175592422485352e-01
3.478260934352874756e-01 1.288888931274414062e+00 -7.711936235427856445e-01
3.913043439388275146e-01 1.288888931274414062e+00 -7.782829999923706055e-01
4.347825944423675537e-01 1.288888931274414062e+00 -7.865882515907287598e-01
4.782608747482299805e-01 1.288888931274414062e+00 -7.961090207099914551e-01
5.217391252517700195e-01 1.288888931274414062e+00 -8.068384528160095215e-01
5.652173757553100586e-01 1.288888931274414062e+00 -8.187675476074218750e-01
6.086956262588500977e-01 1.288888931274414062e+00 -8.318802118301391602e-01
6.521739363670349121e-01 1.288888931274414062e+00 -8.461593389511108398e-01
6.956521868705749512e-01 1.288888931274414062e+00 -8.615792393684387207e-01
7.391304373741149902e-01 1.288888931274414062e+00 -8.781131505966186523e-01
7.826086878776550293e-01 1.288888931274414062e+00 -8.957294225692749023e-01
8.260869383811950684e-01 1.288888931274414062e+00 -9.143909215927124023e-01
8.695651888847351074e-01 1.288888931274414062e+00 -9.340566992759704590e-01
9.130434989929199219e-01 1.288888931274414062e+00 -9.546838402748107910e-01
9.565217494964599609e-01 1.288888931274414062e+00 -9.762239456176757812e-01
-9.565217494964599609e-01 1.244444489479064941e+00 -9.793222546577453613e-01
-9.130434989929199219e-01 1.244444489479064941e+00 -9.652857780456542969e-01
-8.695651888847351074e-01 1.244444489479064941e+00 -9.511483311653137207e-01
-8.260869383811950684e-01 1.244444489479064941e+00 -9.369691610336303711e-01
-7.826086878776550293e-01 1.244444489479064941e+00 -9.228086471557617188e-01
-7.391304373741149902e-01 1.244444489479064941e+00 -9.087271690368652344e-01
-6.956521868705749512e-01 1.244444489479064941e+00 -8.947866559028625488e-01
-6.521739363670349121e-01 1.244444489479064941e+00 -8.810510635375976562e-01
-6.086956262588500977e-01 1.244444489479064941e+00 -8.675828576087951660e-01
-5.652173757553100586e-01 1.244444489479064941e+00 -8.544465303421020508e-01
-5.217391252517700195e-01 1.244444489479064941e+00 -8.417056798934936523e-01
-4.782608747482299805e-01 1.244444489479064941e+00 -8.294230103492736816e-01
-4.347825944423675537e-01 1.244444489479064941e+00 -8.176626563072204590e-01
-3.913043439388275146e-01 1.244444489479064941e+00 -8.064857721328735352e-01
-3.478260934352874756e-01 1.244444489479064941e+00 -7.959541678428649902e-01
-3.043478131294250488e-01 1.244444489479064941e+00 -7.861266136169433594e-01
-2.608695626258850098e-01 1.244444489479064941e+00 -7.770621180534362793e-01
-2.173912972211837769e-01 1.244444489479064941e+00 -7.688166499137878418e-01
-1.739130467176437378e-01 1.244444489479064941e+00 -7.614445686340332031e-01
-1.304347813129425049e-01 1.244444489479064941e+00 -7.549974918365478516e-01
-8.695652335882186890e-02 1.244444489479064941e+00 -7.495248913764953613e-01
-4.347826167941093445e-02 1.244444489479064941e+00 -7.450729608535766602e-01
0.000000000000000000e+00 1.244444489479064941e+00 -7.416855096817016602e-01
4.347826167941093445e-02 1.244444489479064941e+00 -7.394027113914489746e-01
8.695652335882186890e-02 1.244444489479064941e+00 -7.382601499557495117e-01
1.304347813129425049e-01 1.244444489479064941e+00 -7.382920384407043457e-01
1.739130467176437378e-01 1.244444489479064941e+00 -7.395268082618713379e-01
2.173912972211837769e-01 1.244444489479064941e+00 -7.419902086257934570e-01
2.608695626258850098e-01 1.244444489479064941e+00 -7.457035779953002930e-01
3.043478131294250488e-01 1.244444489479064941e+00 -7.506822943687438965e-01
3.478260934352874756e-01 1.244444489479064941e+00 -7.569401264190673828e-01
3.913043439388275146e-01 1.244444489479064941e+00 -7.644837498664855957e-01
4.347825944423675537e-01 1.244444489479064941e+00 -7.733173370361328125e-01
4.782608747482299805e-01 1.244444489479064941e+00 -7.834385037422180176e-01
5.217391252517700195e-01 1.244444489479064941e+00 -7.948412299156188965e-01
5.652173757553100586e-01 1.244444489479064941e+00 -8.075155019760131836e-01
6.086956262588500977e-01 1.244444489479064941e+00 -8.214440345764160156e-01
6.521739363670349121e-01 1.244444489479064941e+00 -8.366072773933410645e-01
6.956521868705749512e-01 1.244444489479064941e+00 -8.529806137084960938e-01
7.391304373741149902e-01 1.244444489479064941e+00 -8.705335259437561035e-01
7.826086878776550293e-01 1.244444489479064941e+00 -8.892315030097961426e-01
8.260869383811950684e-01 1.244444489479064941e+00 -9.090359807014465332e-01
8.695651888847351074e-01 1.244444489479064941e+00 -9.299038648605346680e-01
9.130434989929199219e-01 1.244444489479064941e+00 -9.517889022827148438e-01
9.565217494964599609e-01 1.244444489479064941e+00 -9.746383428573608398e-01
-9.565217494964599609e-01 1.200000047683715820e+00 -9.779266119003295898e-01
-9.130434989929199219e-01 1.200000047683715820e+00 -9.629310965538024902e-01
-8.695651888847351074e-01 1.200000047683715820e+00 -9.478385448455810547e-01
-8.260869383811950684e-01 1.200000047683715820e+00 -9.327116608619689941e-01
-7.826086878776550293e-01 1.200000047683715820e+00 -9.176124334335327148e-01
-7.391304373741149902e-01 1.200000047683715820e+00 -9.026059508323669434e-01
-6.956521868705749512e-01 1.200000047683715820e+00 -8.877575397491455078e-01
-6.521739363670349121e-01 1.200000047683715820e+00 -8.731337189674377441e-01
-6.086956262588500977e-01 1.200000047683715820e+00 -8.588011860847473145e-01
-5.652173757553100586e-01 1.200000047683715820e+00 -8.448281288146972656e-01
-5.217391252517700195e-01 1.200000047683715820e+00 -8.312802314758300781e-01
-4.782608747482299805e-01 1.200000047683715820e+00 -8.182255625724792480e-01
-4.347825944423675537e-01 1.200000047683715820e+00 -8.057296872138977051e-01
-3.913043439388275146e-01 1.200000047683715820e+00 -7.938592433929443359e-01
-3.478260934352874756e-01 1.200000047683715820e+00 -7.826778292655944824e-01
-3.043478131294250488e-01 1.200000047683715820e+00 -7.722485661506652832e-01
-2.608695626258850098e-01 1.200000047683715820e+00 -7.626332044601440430e-01
-2.173912972211837769e-01 1.200000047683715820e+00 -7.538910508155822754e-01
-1.739130467176437378e-01 1.200000047683715820e+00 -7.460790276527404785e-01
-1.304347813129425049e-01 1.200000047683715820e+00 -7.392519712448120117e-01
-8.695652335882186890e-02 1.200000047683715820e+00 -7.334617972373962402e-01
-4.347826167941093445e-02 1.200000047683715820e+00 -7.287570834159851074e-01
0.000000000000000000e+00 1.200000047683715820e+00 -7.251847386360168457e-01
4.347826167941093445e-02 1.200000047683715820e+00 -7.227860689163208008e-01
8.695652335882186890e-02 1.200000047683715820e+00 -7.216004729270935059e-01
1.304347813129425049e-01 1.200000047683715820e+00 -7.216616272926330566e-01
1.739130467176437378e-01 1.200000047683715820e+00 -7.230015993118286133e-01
2.173912972211837769e-01 1.200000047683715820e+00 -7.256456017494201660e-01
2.608695626258850098e-01 1.200000047683715820e+00 -7.296164035797119141e-01
3.043478131294250488e-01 1.200000047683715820e+00 -7.349316477775573730e-01
3.478260934352874756e-01 1.200000047683715820e+00 -7.416037917137145996e-01
3.913043439388275146e-01 1.200000047683715820e+00 -7.496412396430969238e-01
4.347825944423675537e-01 1.200000047683715820e+00 -7.590461969375610352e-01
4.782608747482299805e-01 1.200000047683715820e+00 -7.698174118995666504e-01
5.217391252517700195e-01 1.200000047683715820e+00 -7.819488048553466797e-01
5.652173757553100586e-01 1.200000047683715820e+00 -7.954281568527221680e-01
6.086956262588500977e-01 1.200000047683715820e+00 -8.102365732192993164e-01
6.521739363670349121e-01 1.200000047683715820e+00 -8.263549208641052246e-01
6.956521868705749512e-01 1.200000047683715820e+00 -8.437544107437133789e-01
7.391304373741149902e-01 1.200000047683715820e+00 -8.624033927917480469e-01
7.826086878776550293e-01 1.200000047683715820e+00 -8.822662234306335449e-01
8.260869383811950684e-01 1.200000047683715820e+00 -9.032999873161315918e-01
8.695651888847351074e-01 1.200000047683715820e+00 -9.254595637321472168e-01
9.130434989929199219e-01 1.200000047683715820e+00 -9.486939907073974609e-01
9.565217494964599609e-01 1.200000047683715820e+00 -9.729500412940979004e-01
-9.565217494964599609e-01 1.155555605888366699e+00 -9.765760302543640137e-01
-9.130434989929199219e-01 1.155555605888366699e+00 -9.605300426483154297e-01
-8.695651888847351074e-01 1.155555605888366699e+00 -9.443926215171813965e-01
-8.260869383811950684e-01 1.155555605888366699e+00 -9.282284975051879883e-01
-7.826086878776550293e-01 1.155555605888366699e+00 -9.121042490005493164e-01
-7.391304373741149902e-01 1.155555605888366699e+00 -8.960886001586914062e-01
-6.956521868705749512e-01 1.155555605888366699e+00 -8.802498579025268555e-01
-6.521739363670349121e-01 1.155555605888366699e+00 -8.646589517593383789e-01
-6.086956262588500977e-01 1.155555605888366699e+00 -8.493857383728027344e-01
-5.652173757553100586e-01 1.155555605888366699e+00 -8.345019221305847168e-01
-5.217391252517700195e-01 1.155555605888366699e+00 -8.200777173042297363e-01
-4.782608747482299805e-01 1.155555605888366699e+00 -8.061845898628234863e-01
-4.347825944423675537e-01 1.155555605888366699e+00 -7.928920984268188477e-01
-3.913043439388275146e-01 1.155555605888366699e+00 -7.802699208259582520e-01
-3.478260934352874756e-01 1.155555605888366699e+00 -7.683853507041931152e-01
-3.043478131294250488e-01 1.155555605888366699e+00 -7.573059201240539551e-01
-2.608695626258850098e-01 1.155555605888366699e+00 -7.470957040786743164e-01
-2.173912972211837769e-01 1.155555605888366699e+00 -7.378171682357788086e-01
-1.739130467176437378e-01 1.155555605888366699e+00 -7.295315861701965332e-01
-1.304347813129425049e-01 1.155555605888366699e+00 -7.222960591316223145e-01
-8.695652335882186890e-02 1.155555605888366699e+00 -7.161651849746704102e-01
-4.347826167941093445e-02 1.155555605888366699e+00 -7.111913561820983887e-01
0.000000000000000000e+00 1.155555605888366699e+00 -7.074218392372131348e-01
4.347826167941093445e-02 1.155555605888366699e+00 -7.049021124839782715e-01
8.695652335882186890e-02 1.155555605888366699e+00 -7.036724090576171875e-01
1.304347813129425049e-01 1.155555605888366699e+00 -7.037697434425354004e-01
1.739130467176437378e-01 1.155555605888366699e+00 -7.052257657051086426e-01
2.173912972211837769e-01 1.155555605888366699e+00 -7.080683112144470215e-01
2.608695626258850098e-01 1.155555605888366699e+00 -7.123213410377502441e-01
3.043478131294250488e-01 1.155555605888366699e+00 -7.180021405220031738e-01
3.478260934352874756e-01 1.155555605888366699e+00 -7.251249551773071289e-01
3.913043439388275146e-01 1.155555605888366699e+00 -7.336964011192321777e-01
4.347825944423675537e-01 1.155555605888366699e+00 -7.437209486961364746e-01
4.782608747482299805e-01 1.155555605888366699e+00 -7.551957368850708008e-01
5.217391252517700195e-01 1.155555605888366699e+00 -7.681133151054382324e-01
5.652173757553100586e-01 1.155555605888366699e+00 -7.824605703353881836e-01
6.086956262588500977e-01 1.155555605888366699e+00 -7.982193827629089355e-01
6.521739363670349121e-01 1.155555605888366699e+00 -8.153662681579589844e-01
6.956521868705749512e-01 1.155555605888366699e+00 -8.338711857795715332e-01
7.391304373741149902e-01 1.155555605888366699e+00 -8.537006974220275879e-01
7.826086878776550293e-01 1.155555605888366699e+00 -8.748153448104858398e-01
8.260869383811950684e-01 1.155555605888366699e+00 -8.971711397171020508e-01
8.695651888847351074e-01 1.155555605888366699e+00 -9.207171201705932617e-01
9.130434989929199219e-01 1.155555605888366699e+00 -9.454018473625183105e-01
9.565217494964599609e-01 1.155555605888366699e+00 -9.711649417877197266e-01
-9.565217494964599609e-01 1.111111164093017578e+00 -9.752893447875976562e-01
-9.130434989929199219e-01 1.111111164093017578e+00 -9.580953717231750488e-01
-8.695651888847351074e-01 1.111111164093017578e+00 -9.408158063888549805e-01
-8.260869383811950684e-01 1.111111164093017578e+00 -9.235202670097351074e-01
-7.826086878776550293e-01 1.111111164093017578e+00 -9.062784314155578613e-01
-7.391304373741149902e-01 1.111111164093017578e+00 -8.891625404357910156e-01
-6.956521868705749512e-01 1.111111164093017578e+00 -8.722461462020874023e-01
-6.521739363670349121e-01 1.111111164093017578e+00 -8.556024432182312012e-01
-6.086956262588500977e-01 1.111111164093017578e+00 -8.393068909645080566e-01
-5.652173757553100586e-01 1.111111164093017578e+00 -8.234343528747558594e-01
-5.217391252517700195e-01 1.111111164093017578e+00 -8.080595135688781738e-01
-4.782608747482299805e-01 1.111111164093017578e+00 -7.932575941085815430e-01
-4.347825944423675537e-01 1.111111164093017578e+00 -7.791017889976501465e-01
-3.913043439388275146e-01 1.111111164093017578e+00 -7.656658887863159180e-01
-3.478260934352874756e-01 1.111111164093017578e+00 -7.530220746994018555e-01
-3.043478131294250488e-01 1.111111164093017578e+00 -7.412397861480712891e-01
-2.608695626258850098e-01 1.111111164093017578e+00 -7.303879261016845703e-01
-2.173912972211837769e-01 1.111111164093017578e+00 -7.205324172973632812e-01
-1.739130467176437378e-01 1.111111164093017578e+00 -7.117368578910827637e-01
-1.304347813129425049e-01 1.111111164093017578e+00 -7.040627598762512207e-01
