# x, y_pred
8.695652335882186890e-02 1.466666698455810547e+00 2.647659480571746826e-01
1.304347813129425049e-01 1.466666698455810547e+00 2.629178464412689209e-01
1.739130467176437378e-01 1.466666698455810547e+00 2.599700093269348145e-01
2.173912972211837769e-01 1.466666698455810547e+00 2.559182643890380859e-01
2.608695626258850098e-01 1.466666698455810547e+00 2.507593035697937012e-01
3.043478131294250488e-01 1.466666698455810547e+00 2.444924861192703247e-01
3.478260934352874756e-01 1.466666698455810547e+00 2.371187359094619751e-01
3.913043439388275146e-01 1.466666698455810547e+00 2.286411374807357788e-01
4.347825944423675537e-01 1.466666698455810547e+00 2.190646082162857056e-01
4.782608747482299805e-01 1.466666698455810547e+00 2.083961218595504761e-01
5.217391252517700195e-01 1.466666698455810547e+00 1.966448724269866943e-01
5.652173757553100586e-01 1.466666698455810547e+00 1.838216930627822876e-01
6.086956262588500977e-01 1.466666698455810547e+00 1.699399799108505249e-01
6.521739363670349121e-01 1.466666698455810547e+00 1.550148576498031616e-01
6.956521868705749512e-01 1.466666698455810547e+00 1.390635818243026733e-01
7.391304373741149902e-01 1.466666698455810547e+00 1.221056729555130005e-01
7.826086878776550293e-01 1.466666698455810547e+00 1.041627079248428345e-01
8.260869383811950684e-01 1.466666698455810547e+00 8.525833487510681152e-02
8.695651888847351074e-01 1.466666698455810547e+00 6.541807204484939575e-02
9.130434989929199219e-01 1.466666698455810547e+00 4.466962814331054688e-02
9.565217494964599609e-01 1.466666698455810547e+00 2.304266951978206635e-02
-9.565217494964599609e-01 1.422222256660461426e+00 1.951461471617221832e-02
-9.130434989929199219e-01 1.422222256660461426e+00 3.902809321880340576e-02
-8.695651888847351074e-01 1.422222256660461426e+00 5.796737968921661377e-02
-8.260869383811950684e-01 1.422222256660461426e+00 7.629735767841339111e-02
-7.826086878776550293e-01 1.422222256660461426e+00 9.398463368415832520e-02
-7.391304373741149902e-01 1.422222256660461426e+00 1.109960526227951050e-01
-6.956521868705749512e-01 1.422222256660461426e+00 1.272993981838226318e-01
-6.521739363670349121e-01 1.422222256660461426e+00 1.428628861904144287e-01
-6.086956262588500977e-01 1.422222256660461426e+00 1.576558500528335571e-01
-5.652173757553100586e-01 1.422222256660461426e+00 1.716486364603042603e-01
-5.217391252517700195e-01 1.422222256660461426e+00 1.848122328519821167e-01
-4.782608747482299805e-01 1.422222256660461426e+00 1.971189826726913452e-01
-4.347825944423675537e-01 1.422222256660461426e+00 2.085422724485397339e-01
-3.913043439388275146e-01 1.422222256660461426e+00 2.190562635660171509e-01
-3.478260934352874756e-01 1.422222256660461426e+00 2.286365181207656860e-01
-3.043478131294250488e-01 1.422222256660461426e+00 2.372601479291915894e-01
-2.608695626258850098e-01 1.422222256660461426e+00 2.449052184820175171e-01
-2.173912972211837769e-01 1.422222256660461426e+00 2.515510022640228271e-01
-1.739130467176437378e-01 1.422222256660461426e+00 2.571787834167480469e-01
-1.304347813129425049e-01 1.422222256660461426e+00 2.617704570293426514e-01
-8.695652335882186890e-02 1.422222256660461426e+00 2.653102874755859375e-01
-4.347826167941093445e-02 1.422222256660461426e+00 2.677836716175079346e-01
0.000000000000000000e+00 1.422222256660461426e+00 2.691771388053894043e-01
4.347826167941093445e-02 1.422222256660461426e+00 2.694798409938812256e-01
8.695652335882186890e-02 1.422222256660461426e+00 2.686819136142730713e-01
1.304347813129425049e-01 1.422222256660461426e+00 2.667755484580993652e-01
1.739130467176437378e-01 1.422222256660461426e+00 2.637546360492706299e-01
2.173912972211837769e-01 1.422222256660461426e+00 2.596145570278167725e-01
2.608695626258850098e-01 1.422222256660461426e+00 2.543534934520721436e-01
3.043478131294250488e-01 1.422222256660461426e+00 2.479703277349472046e-01
3.478260934352874756e-01 1.422222256660461426e+00 2.404669970273971558e-01
3.913043439388275146e-01 1.422222256660461426e+00 2.318464368581771851e-01
4.347825944423675537e-01 1.422222256660461426e+00 2.221143990755081177e-01
4.782608747482299805e-01 1.422222256660461426e+00 2.112780362367630005e-01
5.217391252517700195e-01 1.422222256660461426e+00 1.993471533060073853e-01
5.652173757553100586e-01 1.422222256660461426e+00 1.863330453634262085e-01
6.086956262588500977e-01 1.422222256660461426e+00 1.722495704889297485e-01
6.521739363670349121e-01 1.422222256660461426e+00 1.571124792098999023e-01
6.956521868705749512e-01 1.422222256660461426e+00 1.409395039081573486e-01
7.391304373741149902e-01 1.422222256660461426e+00 1.237508207559585571e-01
7.826086878776550293e-01 1.422222256660461426e+00 1.055683344602584839e-01
8.260869383811950684e-01 1.422222256660461426e+00 8.641635626554489136e-02
8.695651888847351074e-01 1.422222256660461426e+00 6.632107496261596680e-02
9.130434989929199219e-01 1.422222256660461426e+00 4.531079530715942383e-02
9.565217494964599609e-01 1.422222256660461426e+00 2.341583929955959320e-02
-9.565217494964599609e-01 1.377777814865112305e+00 1.993568055331707001e-02
-9.130434989929199219e-01 1.377777814865112305e+00 3.977163136005401611e-02
-8.695651888847351074e-01 1.377777814865112305e+00 5.901917815208435059e-02
-8.260869383811950684e-01 1.377777814865112305e+00 7.764364778995513916e-02
-7.826086878776550293e-01 1.377777814865112305e+00 9.561085700988769531e-02
-7.391304373741149902e-01 1.377777814865112305e+00 1.128872185945510864e-01
-6.956521868705749512e-01 1.377777814865112305e+00 1.294401884078979492e-01
-6.521739363670349121e-01 1.377777814865112305e+00 1.452377885580062866e-01
-6.086956262588500977e-01 1.377777814865112305e+00 1.602490395307540894e-01
-5.652173757553100586e-01 1.377777814865112305e+00 1.744439005851745605e-01
-5.217391252517700195e-01 1.377777814865112305e+00 1.877934038639068604e-01
-4.782608747482299805e-01 1.377777814865112305e+00 2.002698034048080444e-01
-4.347825944423675537e-01 1.377777814865112305e+00 2.118458002805709839e-01
-3.913043439388275146e-01 1.377777814865112305e+00 2.224961370229721069e-01
-3.478260934352874756e-01 1.377777814865112305e+00 2.321959882974624634e-01
-3.043478131294250488e-01 1.377777814865112305e+00 2.409223765134811401e-01
-2.608695626258850098e-01 1.377777814865112305e+00 2.486537843942642212e-01
-2.173912972211837769e-01 1.377777814865112305e+00 2.553691565990447998e-01
-1.739130467176437378e-01 1.377777814865112305e+00 2.610498666763305664e-01
-1.304347813129425049e-01 1.377777814865112305e+00 2.656784355640411377e-01
-8.695652335882186890e-02 1.377777814865112305e+00 2.692385017871856689e-01
-4.347826167941093445e-02 1.377777814865112305e+00 2.717159688472747803e-01
0.000000000000000000e+00 1.377777814865112305e+00 2.730979323387145996e-01
4.347826167941093445e-02 1.377777814865112305e+00 2.733733355998992920e-01
8.695652335882186890e-02 1.377777814865112305e+00 2.725326120853424072e-01
1.304347813129425049e-01 1.377777814865112305e+00 2.705684304237365723e-01
1.739130467176437378e-01 1.377777814865112305e+00 2.674748897552490234e-01
2.173912972211837769e-01 1.377777814865112305e+00 2.632478475570678711e-01
2.608695626258850098e-01 1.377777814865112305e+00 2.578853666782379150e-01
3.043478131294250488e-01 1.377777814865112305e+00 2.513871788978576660e-01
3.478260934352874756e-01 1.377777814865112305e+00 2.437552362680435181e-01
3.913043439388275146e-01 1.377777814865112305e+00 2.349934130907058716e-01
4.347825944423675537e-01 1.377777814865112305e+00 2.251075953245162964e-01
4.782608747482299805e-01 1.377777814865112305e+00 2.141053378582000732e-01
5.217391252517700195e-01 1.377777814865112305e+00 2.019967883825302124e-01
5.652173757553100586e-01 1.377777814865112305e+00 1.887941211462020874e-01
6.086956262588500977e-01 1.377777814865112305e+00 1.745113432407379150e-01
6.521739363670349121e-01 1.377777814865112305e+00 1.591648459434509277e-01
6.956521868705749512e-01 1.377777814865112305e+00 1.427729576826095581e-01
7.391304373741149902e-01 1.377777814865112305e+00 1.253562420606613159e-01
7.826086878776550293e-01 1.377777814865112305e+00 1.069374829530715942e-01
8.260869383811950684e-01 1.377777814865112305e+00 8.754117786884307861e-02
8.695651888847351074e-01 1.377777814865112305e+00 6.719420105218887329e-02
9.130434989929199219e-01 1.377777814865112305e+00 4.592549800872802734e-02
9.565217494964599609e-01 1.377777814865112305e+00 2.376600168645381927e-02
-9.565217494964599609e-01 1.333333373069763184e+00 2.033040858805179596e-02
-9.130434989929199219e-01 1.333333373069763184e+00 4.048511385917663574e-02
-8.695651888847351074e-01 1.333333373069763184e+00 6.003786623477935791e-02
-8.260869383811950684e-01 1.333333373069763184e+00 7.895346730947494507e-02
-7.826086878776550293e-01 1.333333373069763184e+00 9.719738364219665527e-02
-7.391304373741149902e-01 1.333333373069763184e+00 1.147357970476150513e-01
-6.956521868705749512e-01 1.333333373069763184e+00 1.315358877182006836e-01
-6.521739363670349121e-01 1.333333373069763184e+00 1.475647836923599243e-01
-6.086956262588500977e-01 1.333333373069763184e+00 1.627917736768722534e-01
-5.652173757553100586e-01 1.333333373069763184e+00 1.771866232156753540e-01
-5.217391252517700195e-01 1.333333373069763184e+00 1.907200068235397339e-01
-4.782608747482299805e-01 1.333333373069763184e+00 2.033636271953582764e-01
-4.347825944423675537e-01 1.333333373069763184e+00 2.150908112525939941e-01
-3.913043439388275146e-01 1.333333373069763184e+00 2.258757799863815308e-01
-3.478260934352874756e-01 1.333333373069763184e+00 2.356937080621719360e-01
-3.043478131294250488e-01 1.333333373069763184e+00 2.445218116044998169e-01
-2.608695626258850098e-01 1.333333373069763184e+00 2.523381412029266357e-01
-2.173912972211837769e-01 1.333333373069763184e+00 2.591224014759063721e-01
-1.739130467176437378e-01 1.333333373069763184e+00 2.648553252220153809e-01
-1.304347813129425049e-01 1.333333373069763184e+00 2.695199549198150635e-01
-8.695652335882186890e-02 1.333333373069763184e+00 2.731000781059265137e-01
-4.347826167941093445e-02 1.333333373069763184e+00 2.755814790725708008e-01
0.000000000000000000e+00 1.333333373069763184e+00 2.769519388675689697e-01
4.347826167941093445e-02 1.333333373069763184e+00 2.772001922130584717e-01
8.695652335882186890e-02 1.333333373069763184e+00 2.763172090053558350e-01
1.304347813129425049e-01 1.333333373069763184e+00 2.742956876754760742e-01
1.739130467176437378e-01 1.333333373069763184e+00 2.711300551891326904e-01
2.173912972211837769e-01 1.333333373069763184e+00 2.668167948722839355e-01
2.608695626258850098e-01 1.333333373069763184e+00 2.613540887832641602e-01
3.043478131294250488e-01 1.333333373069763184e+00 2.547422647476196289e-01
3.478260934352874756e-01 1.333333373069763184e+00 2.469833940267562866e-01
3.913043439388275146e-01 1.333333373069763184e+00 2.380817383527755737e-01
4.347825944423675537e-01 1.333333373069763184e+00 2.280437499284744263e-01
4.782608747482299805e-01 1.333333373069763184e+00 2.168775945901870728e-01
5.217391252517700195e-01 1.333333373069763184e+00 2.045937627553939819e-01
5.652173757553100586e-01 1.333333373069763184e+00 1.912047117948532104e-01
6.086956262588500977e-01 1.333333373069763184e+00 1.767251044511795044e-01
6.521739363670349121e-01 1.333333373069763184e+00 1.611718982458114624e-01
6.956521868705749512e-01 1.333333373069763184e+00 1.445640474557876587e-01
7.391304373741149902e-01 1.333333373069763184e+00 1.269224435091018677e-01
7.826086878776550293e-01 1.333333373069763184e+00 1.082703173160552979e-01
8.260869383811950684e-01 1.333333373069763184e+00 8.863291144371032715e-02
8.695651888847351074e-01 1.333333373069763184e+00 6.803795695304870605e-02
9.130434989929199219e-01 1.333333373069763184e+00 4.651451855897903442e-02
9.565217494964599609e-01 1.333333373069763184e+00 2.409421093761920929e-02
-9.565217494964599609e-01 1.288888931274414062e+00 2.069910801947116852e-02
-9.130434989929199219e-01 1.288888931274414062e+00 4.116855561733245850e-02
-8.695651888847351074e-01 1.288888931274414062e+00 6.102298200130462646e-02
-8.260869383811950684e-01 1.288888931274414062e+00 8.022646605968475342e-02
-7.826086878776550293e-01 1.288888931274414062e+00 9.874401986598968506e-02
-7.391304373741149902e-01 1.288888931274414062e+00 1.165414303541183472e-01
-6.956521868705749512e-01 1.288888931274414062e+00 1.335851401090621948e-01
-6.521739363670349121e-01 1.288888931274414062e+00 1.498432010412216187e-01
-6.086956262588500977e-01 1.288888931274414062e+00 1.652833670377731323e-01
-5.652173757553100586e-01 1.288888931274414062e+00 1.798756271600723267e-01
-5.217391252517700195e-01 1.288888931274414062e+00 1.935904622077941895e-01
-4.782608747482299805e-01 1.288888931274414062e+00 2.063996046781539917e-01
-4.347825944423675537e-01 1.288888931274414062e+00 2.182761281728744507e-01
-3.913043439388275146e-01 1.288888931274414062e+00 2.291940301656723022e-01
-3.478260934352874756e-01 1.288888931274414062e+00 2.391285747289657593e-01
-3.043478131294250488e-01 1.288888931274414062e+00 2.480571120977401733e-01
-2.608695626258850098e-01 1.288888931274414062e+00 2.559572756290435791e-01
-2.173912972211837769e-01 1.288888931274414062e+00 2.628090679645538330e-01
-1.739130467176437378e-01 1.288888931274414062e+00 2.685936987400054932e-01
-1.304347813129425049e-01 1.288888931274414062e+00 2.732937335968017578e-01
-8.695652335882186890e-02 1.288888931274414062e+00 2.768936455249786377e-01
-4.347826167941093445e-02 1.288888931274414062e+00 2.793788611888885498e-01
0.000000000000000000e+00 1.288888931274414062e+00 2.807376384735107422e-01
4.347826167941093445e-02 1.288888931274414062e+00 2.809590101242065430e-01
8.695652335882186890e-02 1.288888931274414062e+00 2.800339758396148682e-01
1.304347813129425049e-01 1.288888931274414062e+00 2.779558002948760986e-01
1.739130467176437378e-01 1.288888931274414062e+00 2.747191786766052246e-01
2.173912972211837769e-01 1.288888931274414062e+00 2.703205049037933350e-01
2.608695626258850098e-01 1.288888931274414062e+00 2.647587954998016357e-01
3.043478131294250488e-01 1.288888931274414062e+00 2.580345273017883301e-01
3.478260934352874756e-01 1.288888931274414062e+00 2.501503229141235352e-01
3.913043439388275146e-01 1.288888931274414062e+00 2.411106675863265991e-01
4.347825944423675537e-01 1.288888931274414062e+00 2.309224754571914673e-01
4.782608747482299805e-01 1.288888931274414062e+00 2.195945084095001221e-01
5.217391252517700195e-01 1.288888931274414062e+00 2.071375101804733276e-01
5.652173757553100586e-01 1.288888931274414062e+00 1.935646384954452515e-01
6.086956262588500977e-01 1.288888931274414062e+00 1.788910776376724243e-01
6.521739363670349121e-01 1.288888931274414062e+00 1.631338447332382202e-01
6.956521868705749512e-01 1.288888931274414062e+00 1.463127434253692627e-01
7.391304373741149902e-01 1.288888931274414062e+00 1.284494102001190186e-01
7.826086878776550293e-01 1.288888931274414062e+00 1.095673590898513794e-01
8.260869383811950684e-01 1.288888931274414062e+00 8.969245851039886475e-02
8.695651888847351074e-01 1.288888931274414062e+00 6.885279715061187744e-02
9.130434989929199219e-01 1.288888931274414062e+00 4.707840830087661743e-02
9.565217494964599609e-01 1.288888931274414062e+00 2.440124191343784332e-02
-9.565217494964599609e-01 1.244444489479064941e+00 2.104181982576847076e-02
-9.130434989929199219e-01 1.244444489479064941e+00 4.182244837284088135e-02
-8.695651888847351074e-01 1.244444489479064941e+00 6.197476387023925781e-02
-8.260869383811950684e-01 1.244444489479064941e+00 8.146245777606964111e-02
-7.826086878776550293e-01 1.244444489479064941e+00 1.002502292394638062e-01
-7.391304373741149902e-01 1.244444489479064941e+00 1.183034479618072510e-01
-6.956521868705749512e-01 1.244444489479064941e+00 1.355882585048675537e-01
-6.521739363670349121e-01 1.244444489479064941e+00 1.520719975233078003e-01
-6.086956262588500977e-01 1.244444489479064941e+00 1.677227467298507690e-01
-5.652173757553100586e-01 1.244444489479064941e+00 1.825100034475326538e-01
-5.217391252517700195e-01 1.244444489479064941e+00 1.964041143655776978e-01
-4.782608747482299805e-01 1.244444489479064941e+00 2.093767374753952026e-01
-4.347825944423675537e-01 1.244444489479064941e+00 2.214003503322601318e-01
-3.913043439388275146e-01 1.244444489479064941e+00 2.324493676424026489e-01
-3.478260934352874756e-01 1.244444489479064941e+00 2.424992471933364868e-01
-3.043478131294250488e-01 1.244444489479064941e+00 2.515266537666320801e-01
-2.608695626258850098e-01 1.244444489479064941e+00 2.595097124576568604e-01
-2.173912972211837769e-01 1.244444489479064941e+00 2.664284706115722656e-01
-1.739130467176437378e-01 1.244444489479064941e+00 2.722638249397277832e-01
-1.304347813129425049e-01 1.244444489479064941e+00 2.769987285137176514e-01
-8.695652335882186890e-02 1.244444489479064941e+00 2.806178033351898193e-01
-4.347826167941093445e-02 1.244444489479064941e+00 2.831067144870758057e-01
0.000000000000000000e+00 1.244444489479064941e+00 2.844538986682891846e-01
4.347826167941093445e-02 1.244444489479064941e+00 2.846486568450927734e-01
8.695652335882186890e-02 1.244444489479064941e+00 2.836820483207702637e-01
1.304347813129425049e-01 1.244444489479064941e+00 2.815477848052978516e-01
1.739130467176437378e-01 1.244444489479064941e+00 2.782408297061920166e-01
2.173912972211837769e-01 1.244444489479064941e+00 2.737580537796020508e-01
2.608695626258850098e-01 1.244444489479064941e+00 2.680984437465667725e-01
3.043478131294250488e-01 1.244444489479064941e+00 2.612632811069488525e-01
3.478260934352874756e-01 1.244444489479064941e+00 2.532553076744079590e-01
3.913043439388275146e-01 1.244444489479064941e+00 2.440795153379440308e-01
4.347825944423675537e-01 1.244444489479064941e+00 2.337430566549301147e-01
4.782608747482299805e-01 1.244444489479064941e+00 2.222553938627243042e-01
5.217391252517700195e-01 1.244444489479064941e+00 2.096276134252548218e-01
5.652173757553100586e-01 1.244444489479064941e+00 1.958735138177871704e-01
6.086956262588500977e-01 1.244444489479064941e+00 1.810084730386734009e-01
6.521739363670349121e-01 1.244444489479064941e+00 1.650504767894744873e-01
6.956521868705749512e-01 1.244444489479064941e+00 1.480193287134170532e-01
7.391304373741149902e-01 1.244444489479064941e+00 1.299373358488082886e-01
7.826086878776550293e-01 1.244444489479064941e+00 1.108286082744598389e-01
8.260869383811950684e-01 1.244444489479064941e+00 9.071980416774749756e-02
8.695651888847351074e-01 1.244444489479064941e+00 6.963931024074554443e-02
9.130434989929199219e-01 1.244444489479064941e+00 4.761756956577301025e-02
9.565217494964599609e-01 1.244444489479064941e+00 2.468757517635822296e-02
-9.565217494964599609e-01 1.200000047683715820e+00 2.135931886732578278e-02
-9.130434989929199219e-01 1.200000047683715820e+00 4.244679212570190430e-02
-8.695651888847351074e-01 1.200000047683715820e+00 6.289319694042205811e-02
-8.260869383811950684e-01 1.200000047683715820e+00 8.266152441501617432e-02
-7.826086878776550293e-01 1.200000047683715820e+00 1.017158627510070801e-01
-7.391304373741149902e-01 1.200000047683715820e+00 1.200212687253952026e-01
-6.956521868705749512e-01 1.200000047683715820e+00 1.375439316034317017e-01
-6.521739363670349121e-01 1.200000047683715820e+00 1.542505472898483276e-01
-6.086956262588500977e-01 1.200000047683715820e+00 1.701091229915618896e-01
-5.652173757553100586e-01 1.200000047683715820e+00 1.850889474153518677e-01
-5.217391252517700195e-01 1.200000047683715820e+00 1.991597861051559448e-01
-4.782608747482299805e-01 1.200000047683715820e+00 2.122934907674789429e-01
-4.347825944423675537e-01 1.200000047683715820e+00 2.244623154401779175e-01
-3.913043439388275146e-01 1.200000047683715820e+00 2.356411069631576538e-01
-3.478260934352874756e-01 1.200000047683715820e+00 2.458042949438095093e-01
-3.043478131294250488e-01 1.200000047683715820e+00 2.549292445182800293e-01
-2.608695626258850098e-01 1.200000047683715820e+00 2.629940509796142578e-01
-2.173912972211837769e-01 1.200000047683715820e+00 2.699785530567169189e-01
-1.739130467176437378e-01 1.200000047683715820e+00 2.758639454841613770e-01
-1.304347813129425049e-01 1.200000047683715820e+00 2.806333303451538086e-01
-8.695652335882186890e-02 1.200000047683715820e+00 2.842711508274078369e-01
-4.347826167941093445e-02 1.200000047683715820e+00 2.867640554904937744e-01
0.000000000000000000e+00 1.200000047683715820e+00 2.880996167659759521e-01
4.347826167941093445e-02 1.200000047683715820e+00 2.882677912712097168e-01
8.695652335882186890e-02 1.200000047683715820e+00 2.872603535652160645e-01
1.304347813129425049e-01 1.200000047683715820e+00 2.850705981254577637e-01
1.739130467176437378e-01 1.200000047683715820e+00 2.816939949989318848e-01
2.173912972211837769e-01 1.200000047683715820e+00 2.771281898021697998e-01
2.608695626258850098e-01 1.200000047683715820e+00 2.713722586631774902e-01
3.043478131294250488e-01 1.200000047683715820e+00 2.644274234771728516e-01
3.478260934352874756e-01 1.200000047683715820e+00 2.562973797321319580e-01
3.913043439388275146e-01 1.200000047683715820e+00 2.469873577356338501e-01
4.347825944423675537e-01 1.200000047683715820e+00 2.365049272775650024e-01
4.782608747482299805e-01 1.200000047683715820e+00 2.248598188161849976e-01
5.217391252517700195e-01 1.200000047683715820e+00 2.120638936758041382e-01
5.652173757553100586e-01 1.200000047683715820e+00 1.981311142444610596e-01
6.086956262588500977e-01 1.200000047683715820e+00 1.830774247646331787e-01
6.521739363670349121e-01 1.200000047683715820e+00 1.669213473796844482e-01
6.956521868705749512e-01 1.200000047683715820e+00 1.496833860874176025e-01
7.391304373741149902e-01 1.200000047683715820e+00 1.313861310482025146e-01
7.826086878776550293e-01 1.200000047683715820e+00 1.120545417070388794e-01
8.260869383811950684e-01 1.200000047683715820e+00 9.171529859304428101e-02
8.695651888847351074e-01 1.200000047683715820e+00 7.039779424667358398e-02
9.130434989929199219e-01 1.200000047683715820e+00 4.813278466463088989e-02
9.565217494964599609e-01 1.200000047683715820e+00 2.495398931205272675e-02
-9.565217494964599609e-01 1.155555605888366699e+00 2.165186218917369843e-02
-9.130434989929199219e-01 1.155555605888366699e+00 4.304207861423492432e-02
-8.695651888847351074e-01 1.155555605888366699e+00 6.377829611301422119e-02
-8.260869383811950684e-01 1.155555605888366699e+00 8.382312208414077759e-02
-7.826086878776550293e-01 1.155555605888366699e+00 1.031404733657836914e-01
-7.391304373741149902e-01 1.155555605888366699e+00 1.216948628425598145e-01
-6.956521868705749512e-01 1.155555605888366699e+00 1.394518762826919556e-01
-6.521739363670349121e-01 1.155555605888366699e+00 1.563782989978790283e-01
-6.086956262588500977e-01 1.155555605888366699e+00 1.724418699741363525e-01
-5.652173757553100586e-01 1.155555605888366699e+00 1.876112967729568481e-01
-5.217391252517700195e-01 1.155555605888366699e+00 2.018565088510513306e-01
-4.782608747482299805e-01 1.155555605888366699e+00 2.151490002870559692e-01
-4.347825944423675537e-01 1.155555605888366699e+00 2.274614423513412476e-01
-3.913043439388275146e-01 1.155555605888366699e+00 2.387674897909164429e-01
-3.478260934352874756e-01 1.155555605888366699e+00 2.490425854921340942e-01
-3.043478131294250488e-01 1.155555605888366699e+00 2.582636177539825439e-01
-2.608695626258850098e-01 1.155555605888366699e+00 2.664088606834411621e-01
-2.173912972211837769e-01 1.155555605888366699e+00 2.734580636024475098e-01
-1.739130467176437378e-01 1.155555605888366699e+00 2.793929278850555420e-01
-1.304347813129425049e-01 1.155555605888366699e+00 2.841961681842803955e-01
-8.695652335882186890e-02 1.155555605888366699e+00 2.878526151180267334e-01
-4.347826167941093445e-02 1.155555605888366699e+00 2.903487682342529297e-01
0.000000000000000000e+00 1.155555605888366699e+00 2.916730344295501709e-01
4.347826167941093445e-02 1.155555605888366699e+00 2.918151915073394775e-01
8.695652335882186890e-02 1.155555605888366699e+00 2.907670438289642334e-01
1.304347813129425049e-01 1.155555605888366699e+00 2.885228395462036133e-01
1.739130467176437378e-01 1.155555605888366699e+00 2.850779592990875244e-01
2.173912972211837769e-01 1.155555605888366699e+00 2.804299890995025635e-01
2.608695626258850098e-01 1.155555605888366699e+00 2.745790183544158936e-01
3.043478131294250488e-01 1.155555605888366699e+00 2.675263881683349609e-01
3.478260934352874756e-01 1.155555605888366699e+00 2.592758536338806152e-01
3.913043439388275146e-01 1.155555605888366699e+00 2.498336285352706909e-01
4.347825944423675537e-01 1.155555605888366699e+00 2.392072826623916626e-01
4.782608747482299805e-01 1.155555605888366699e+00 2.274071425199508667e-01
5.217391252517700195e-01 1.155555605888366699e+00 2.144455313682556152e-01
5.652173757553100586e-01 1.155555605888366699e+00 2.003366500139236450e-01
6.086956262588500977e-01 1.155555605888366699e+00 1.850973814725875854e-01
6.521739363670349121e-01 1.155555605888366699e+00 1.687465310096740723e-01
6.956521868705749512e-01 1.155555605888366699e+00 1.513049453496932983e-01
7.391304373741149902e-01 1.155555605888366699e+00 1.327958852052688599e-01
7.826086878776550293e-01 1.155555605888366699e+00 1.132446527481079102e-01
8.260869383811950684e-01 1.155555605888366699e+00 9.267893433570861816e-02
8.695651888847351074e-01 1.155555605888366699e+00 7.112832367420196533e-02
9.130434989929199219e-01 1.155555605888366699e+00 4.862418770790100098e-02
9.565217494964599609e-01 1.155555605888366699e+00 2.520074881613254547e-02
-9.565217494964599609e-01 1.111111164093017578e+00 2.192027308046817780e-02
-9.130434989929199219e-01 1.111111164093017578e+00 4.360871016979217529e-02
-8.695651888847351074e-01 1.111111164093017578e+00 6.463035941123962402e-02
-8.260869383811950684e-01 1.111111164093017578e+00 8.494789153337478638e-02
-7.826086878776550293e-01 1.111111164093017578e+00 1.045242398977279663e-01
-7.391304373741149902e-01 1.111111164093017578e+00 1.233236640691757202e-01
-6.956521868705749512e-01 1.111111164093017578e+00 1.413119286298751831e-01
-6.521739363670349121e-01 1.111111164093017578e+00 1.584547311067581177e-01
-6.086956262588500977e-01 1.111111164093017578e+00 1.747200489044189453e-01
-5.652173757553100586e-01 1.111111164093017578e+00 1.900765001773834229e-01
-5.217391252517700195e-01 1.111111164093017578e+00 2.044935524463653564e-01
-4.782608747482299805e-01 1.111111164093017578e+00 2.179423868656158447e-01
-4.347825944423675537e-01 1.111111164093017578e+00 2.303958982229232788e-01
-3.913043439388275146e-01 1.111111164093017578e+00 2.418275922536849976e-01
-3.478260934352874756e-01 1.111111164093017578e+00 2.522129714488983154e-01
-3.043478131294250488e-01 1.111111164093017578e+00 2.615287005901336670e-01
-2.608695626258850098e-01 1.111111164093017578e+00 2.697532773017883301e-01
-2.173912972211837769e-01 1.111111164093017578e+00 2.768661975860595703e-01
-1.739130467176437378e-01 1.111111164093017578e+00 2.828494012355804443e-01
-1.304347813129425049e-01 1.111111164093017578e+00 2.876859009265899658e-01
-8.695652335882186890e-02 1.111111164093017578e+00 2.913606166839599609e-01
-4.347826167941093445e-02 1.111111164093017578e+00 2.938601970672607422e-01
0.000000000000000000e+00 1.111111164093017578e+00 2.951730191707611084e-01
4.347826167941093445e-02 1.111111164093017578e+00 2.952892482280731201e-01
8.695652335882186890e-02 1.111111164093017578e+00 2.942014038562774658e-01
1.304347813129425049e-01 1.111111164093017578e+00 2.919032871723175049e-01
1.739130467176437378e-01 1.111111164093017578e+00 2.883908450603485107e-01
2.173912972211837769e-01 1.111111164093017578e+00 2.836622893810272217e-01
2.608695626258850098e-01 1.111111164093017578e+00 2.777175605297088623e-01
3.043478131294250488e-01 1.111111164093017578e+00 2.705585956573486328e-01
3.478260934352874756e-01 1.111111164093017578e+00 2.621897459030151367e-01
3.913043439388275146e-01 1.111111164093017578e+00 2.526170909404754639e-01
4.347825944423675537e-01 1.111111164093017578e+00 2.418492585420608521e-01
4.782608747482299805e-01 1.111111164093017578e+00 2.298965007066726685e-01
5.217391252517700195e-01 1.111111164093017578e+00 2.167718559503555298e-01
5.652173757553100586e-01 1.111111164093017578e+00 2.024900466203689575e-01
6.086956262588500977e-01 1.111111164093017578e+00 1.870681196451187134e-01
6.521739363670349121e-01 1.111111164093017578e+00 1.705254763364791870e-01
6.956521868705749512e-01 1.111111164093017578e+00 1.528837829828262329e-01
7.391304373741149902e-01 1.111111164093017578e+00 1.341664493083953857e-01
7.826086878776550293e-01 1.111111164093017578e+00 1.143994182348251343e-01
8.260869383811950684e-01 1.111111164093017578e+00 9.361103922128677368e-02
8.695651888847351074e-01 1.111111164093017578e+00 7.183113694190979004e-02
9.130434989929199219e-01 1.111111164093017578e+00 4.909207671880722046e-02
9.565217494964599609e-01 1.111111164093017578e+00 2.542810700833797455e-02
-9.565217494964599609e-01 1.066666722297668457e+00 2.216526679694652557e-02
-9.130434989929199219e-01 1.066666722297668457e+00 4.414725303649902344e-02
