# x, y_pred
8.695652335882186890e-02 1.466666698455810547e+00 2.451800704002380371e-01
1.304347813129425049e-01 1.466666698455810547e+00 2.435193955898284912e-01
1.739130467176437378e-01 1.466666698455810547e+00 2.408457100391387939e-01
2.173912972211837769e-01 1.466666698455810547e+00 2.371531724929809570e-01
2.608695626258850098e-01 1.466666698455810547e+00 2.324387729167938232e-01
3.043478131294250488e-01 1.466666698455810547e+00 2.267002165317535400e-01
3.478260934352874756e-01 1.466666698455810547e+00 2.199374735355377197e-01
3.913043439388275146e-01 1.466666698455810547e+00 2.121518254280090332e-01
4.347825944423675537e-01 1.466666698455810547e+00 2.033462524414062500e-01
4.782608747482299805e-01 1.466666698455810547e+00 1.935255676507949829e-01
5.217391252517700195e-01 1.466666698455810547e+00 1.826967597007751465e-01
5.652173757553100586e-01 1.466666698455810547e+00 1.708679795265197754e-01
6.086956262588500977e-01 1.466666698455810547e+00 1.580494940280914307e-01
6.521739363670349121e-01 1.466666698455810547e+00 1.442533135414123535e-01
6.956521868705749512e-01 1.466666698455810547e+00 1.294931918382644653e-01
7.391304373741149902e-01 1.466666698455810547e+00 1.137849688529968262e-01
7.826086878776550293e-01 1.466666698455810547e+00 9.714592993259429932e-02
8.260869383811950684e-01 1.466666698455810547e+00 7.959565520286560059e-02
8.695651888847351074e-01 1.466666698455810547e+00 6.115501374006271362e-02
9.130434989929199219e-01 1.466666698455810547e+00 4.184701293706893921e-02
9.565217494964599609e-01 1.466666698455810547e+00 2.169584482908248901e-02
-9.565217494964599609e-01 1.422222256660461426e+00 1.860463246703147888e-02
-9.130434989929199219e-01 1.422222256660461426e+00 3.667915612459182739e-02
-8.695651888847351074e-01 1.422222256660461426e+00 5.420822650194168091e-02
-8.260869383811950684e-01 1.422222256660461426e+00 7.116261869668960571e-02
-7.826086878776550293e-01 1.422222256660461426e+00 8.751283586025238037e-02
-7.391304373741149902e-01 1.422222256660461426e+00 1.032301038503646851e-01
-6.956521868705749512e-01 1.422222256660461426e+00 1.182864755392074585e-01
-6.521739363670349121e-01 1.422222256660461426e+00 1.326546072959899902e-01
-6.086956262588500977e-01 1.422222256660461426e+00 1.463070511817932129e-01
-5.652173757553100586e-01 1.422222256660461426e+00 1.592183858156204224e-01
-5.217391252517700195e-01 1.422222256660461426e+00 1.713626384735107422e-01
-4.782608747482299805e-01 1.422222256660461426e+00 1.827153712511062622e-01
-4.347825944423675537e-01 1.422222256660461426e+00 1.932530403137207031e-01
-3.913043439388275146e-01 1.422222256660461426e+00 2.029527872800827026e-01
-3.478260934352874756e-01 1.422222256660461426e+00 2.117927968502044678e-01
-3.043478131294250488e-01 1.422222256660461426e+00 2.197522819042205811e-01
-2.608695626258850098e-01 1.422222256660461426e+00 2.268116772174835205e-01
-2.173912972211837769e-01 1.422222256660461426e+00 2.329523563385009766e-01
-1.739130467176437378e-01 1.422222256660461426e+00 2.381567955017089844e-01
-1.304347813129425049e-01 1.422222256660461426e+00 2.424088716506958008e-01
-8.695652335882186890e-02 1.422222256660461426e+00 2.456937432289123535e-01
-4.347826167941093445e-02 1.422222256660461426e+00 2.479979097843170166e-01
0.000000000000000000e+00 1.422222256660461426e+00 2.493090033531188965e-01
4.347826167941093445e-02 1.422222256660461426e+00 2.496163249015808105e-01
8.695652335882186890e-02 1.422222256660461426e+00 2.489105761051177979e-01
1.304347813129425049e-01 1.422222256660461426e+00 2.471834719181060791e-01
1.739130467176437378e-01 1.422222256660461426e+00 2.444291710853576660e-01
2.173912972211837769e-01 1.422222256660461426e+00 2.406428456306457520e-01
2.608695626258850098e-01 1.422222256660461426e+00 2.358211278915405273e-01
3.043478131294250488e-01 1.422222256660461426e+00 2.299628555774688721e-01
3.478260934352874756e-01 1.422222256660461426e+00 2.230677306652069092e-01
3.913043439388275146e-01 1.422222256660461426e+00 2.151383757591247559e-01
4.347825944423675537e-01 1.422222256660461426e+00 2.061775624752044678e-01
4.782608747482299805e-01 1.422222256660461426e+00 1.961911916732788086e-01
5.217391252517700195e-01 1.422222256660461426e+00 1.851867735385894775e-01
5.652173757553100586e-01 1.422222256660461426e+00 1.731726378202438354e-01
6.086956262588500977e-01 1.422222256660461426e+00 1.601601243019104004e-01
6.521739363670349121e-01 1.422222256660461426e+00 1.461614817380905151e-01
6.956521868705749512e-01 1.422222256660461426e+00 1.311913728713989258e-01
7.391304373741149902e-01 1.422222256660461426e+00 1.152663081884384155e-01
7.826086878776550293e-01 1.422222256660461426e+00 9.840428829193115234e-02
8.260869383811950684e-01 1.422222256660461426e+00 8.062517642974853516e-02
8.695651888847351074e-01 1.422222256660461426e+00 6.195114552974700928e-02
9.130434989929199219e-01 1.422222256660461426e+00 4.240532219409942627e-02
9.565217494964599609e-01 1.422222256660461426e+00 2.201335877180099487e-02
-9.565217494964599609e-01 1.377777814865112305e+00 1.911076903343200684e-02
-9.130434989929199219e-01 1.377777814865112305e+00 3.749859333038330078e-02
-8.695651888847351074e-01 1.377777814865112305e+00 5.532708764076232910e-02
-8.260869383811950684e-01 1.377777814865112305e+00 7.256621122360229492e-02
-7.826086878776550293e-01 1.377777814865112305e+00 8.918648958206176758e-02
-7.391304373741149902e-01 1.377777814865112305e+00 1.051585823297500610e-01
-6.956521868705749512e-01 1.377777814865112305e+00 1.204540133476257324e-01
-6.521739363670349121e-01 1.377777814865112305e+00 1.350455731153488159e-01
-6.086956262588500977e-01 1.377777814865112305e+00 1.489055156707763672e-01
-5.652173757553100586e-01 1.377777814865112305e+00 1.620077639818191528e-01
-5.217391252517700195e-01 1.377777814865112305e+00 1.743266880512237549e-01
-4.782608747482299805e-01 1.377777814865112305e+00 1.858375966548919678e-01
-4.347825944423675537e-01 1.377777814865112305e+00 1.965169012546539307e-01
-3.913043439388275146e-01 1.377777814865112305e+00 2.063416540622711182e-01
-3.478260934352874756e-01 1.377777814865112305e+00 2.152900993824005127e-01
-3.043478131294250488e-01 1.377777814865112305e+00 2.233413755893707275e-01
-2.608695626258850098e-01 1.377777814865112305e+00 2.304757535457611084e-01
-2.173912972211837769e-01 1.377777814865112305e+00 2.366753518581390381e-01
-1.739130467176437378e-01 1.377777814865112305e+00 2.419221997261047363e-01
-1.304347813129425049e-01 1.377777814865112305e+00 2.462007403373718262e-01
-8.695652335882186890e-02 1.377777814865112305e+00 2.494960725307464600e-01
-4.347826167941093445e-02 1.377777814865112305e+00 2.517951428890228271e-01
0.000000000000000000e+00 1.377777814865112305e+00 2.530857026576995850e-01
4.347826167941093445e-02 1.377777814865112305e+00 2.533574998378753662e-01
8.695652335882186890e-02 1.377777814865112305e+00 2.526010870933532715e-01
1.304347813129425049e-01 1.377777814865112305e+00 2.508094906806945801e-01
1.739130467176437378e-01 1.377777814865112305e+00 2.479765117168426514e-01
2.173912972211837769e-01 1.377777814865112305e+00 2.440977394580841064e-01
2.608695626258850098e-01 1.377777814865112305e+00 2.391706407070159912e-01
3.043478131294250488e-01 1.377777814865112305e+00 2.331940531730651855e-01
3.478260934352874756e-01 1.377777814865112305e+00 2.261686325073242188e-01
3.913043439388275146e-01 1.377777814865112305e+00 2.180968523025512695e-01
4.347825944423675537e-01 1.377777814865112305e+00 2.089831382036209106e-01
4.782608747482299805e-01 1.377777814865112305e+00 1.988328695297241211e-01
5.217391252517700195e-01 1.377777814865112305e+00 1.876543313264846802e-01
5.652173757553100586e-01 1.377777814865112305e+00 1.754568070173263550e-01
6.086956262588500977e-01 1.377777814865112305e+00 1.622521132230758667e-01
6.521739363670349121e-01 1.377777814865112305e+00 1.480529308319091797e-01
6.956521868705749512e-01 1.377777814865112305e+00 1.328750252723693848e-01
7.391304373741149902e-01 1.377777814865112305e+00 1.167348623275756836e-01
7.826086878776550293e-01 1.377777814865112305e+00 9.965153038501739502e-02
8.260869383811950684e-01 1.377777814865112305e+00 8.164599537849426270e-02
8.695651888847351074e-01 1.377777814865112305e+00 6.274032592773437500e-02
9.130434989929199219e-01 1.377777814865112305e+00 4.295872151851654053e-02
9.565217494964599609e-01 1.377777814865112305e+00 2.232762426137924194e-02
-9.565217494964599609e-01 1.333333373069763184e+00 1.955733820796012878e-02
-9.130434989929199219e-01 1.333333373069763184e+00 3.825782239437103271e-02
-8.695651888847351074e-01 1.333333373069763184e+00 5.638524889945983887e-02
-8.260869383811950684e-01 1.333333373069763184e+00 7.390902936458587646e-02
-7.826086878776550293e-01 1.333333373069763184e+00 9.079901874065399170e-02
-7.391304373741149902e-01 1.333333373069763184e+00 1.070258468389511108e-01
-6.956521868705749512e-01 1.333333373069763184e+00 1.225608438253402710e-01
-6.521739363670349121e-01 1.333333373069763184e+00 1.373759210109710693e-01
-6.086956262588500977e-01 1.333333373069763184e+00 1.514436751604080200e-01
-5.652173757553100586e-01 1.333333373069763184e+00 1.647374331951141357e-01
-5.217391252517700195e-01 1.333333373069763184e+00 1.772316396236419678e-01
-4.782608747482299805e-01 1.333333373069763184e+00 1.889014691114425659e-01
-4.347825944423675537e-01 1.333333373069763184e+00 1.997231245040893555e-01
-3.913043439388275146e-01 1.333333373069763184e+00 2.096736580133438110e-01
-3.478260934352874756e-01 1.333333373069763184e+00 2.187312543392181396e-01
-3.043478131294250488e-01 1.333333373069763184e+00 2.268753349781036377e-01
-2.608695626258850098e-01 1.333333373069763184e+00 2.340861260890960693e-01
-2.173912972211837769e-01 1.333333373069763184e+00 2.403454780578613281e-01
-1.739130467176437378e-01 1.333333373069763184e+00 2.456363737583160400e-01
-1.304347813129425049e-01 1.333333373069763184e+00 2.499424815177917480e-01
-8.695652335882186890e-02 1.333333373069763184e+00 2.532498538494110107e-01
-4.347826167941093445e-02 1.333333373069763184e+00 2.555452585220336914e-01
0.000000000000000000e+00 1.333333373069763184e+00 2.568167150020599365e-01
4.347826167941093445e-02 1.333333373069763184e+00 2.570543587207794189e-01
8.695652335882186890e-02 1.333333373069763184e+00 2.562494575977325439e-01
1.304347813129425049e-01 1.333333373069763184e+00 2.543947994709014893e-01
1.739130467176437378e-01 1.333333373069763184e+00 2.514845728874206543e-01
2.173912972211837769e-01 1.333333373069763184e+00 2.475152909755706787e-01
2.608695626258850098e-01 1.333333373069763184e+00 2.424842417240142822e-01
3.043478131294250488e-01 1.333333373069763184e+00 2.363915145397186279e-01
3.478260934352874756e-01 1.333333373069763184e+00 2.292375564575195312e-01
3.913043439388275146e-01 1.333333373069763184e+00 2.210257053375244141e-01
4.347825944423675537e-01 1.333333373069763184e+00 2.117602229118347168e-01
4.782608747482299805e-01 1.333333373069763184e+00 2.014482319355010986e-01
5.217391252517700195e-01 1.333333373069763184e+00 1.900976449251174927e-01
5.652173757553100586e-01 1.333333373069763184e+00 1.777187585830688477e-01
6.086956262588500977e-01 1.333333373069763184e+00 1.643237024545669556e-01
6.521739363670349121e-01 1.333333373069763184e+00 1.499261409044265747e-01
6.956521868705749512e-01 1.333333373069763184e+00 1.345421522855758667e-01
7.391304373741149902e-01 1.333333373069763184e+00 1.181890815496444702e-01
7.826086878776550293e-01 1.333333373069763184e+00 1.008865982294082642e-01
8.260869383811950684e-01 1.333333373069763184e+00 8.265609294176101685e-02
8.695651888847351074e-01 1.333333373069763184e+00 6.352078914642333984e-02
9.130434989929199219e-01 1.333333373069763184e+00 4.350544512271881104e-02
9.565217494964599609e-01 1.333333373069763184e+00 2.263731509447097778e-02
-9.565217494964599609e-01 1.288888931274414062e+00 1.994244754314422607e-02
-9.130434989929199219e-01 1.288888931274414062e+00 3.895499557256698608e-02
-8.695651888847351074e-01 1.288888931274414062e+00 5.738072842359542847e-02
-8.260869383811950684e-01 1.288888931274414062e+00 7.518861442804336548e-02
-7.826086878776550293e-01 1.288888931274414062e+00 9.234806895256042480e-02
-7.391304373741149902e-01 1.288888931274414062e+00 1.088296175003051758e-01
-6.956521868705749512e-01 1.288888931274414062e+00 1.246038228273391724e-01
-6.521739363670349121e-01 1.288888931274414062e+00 1.396427154541015625e-01
-6.086956262588500977e-01 1.288888931274414062e+00 1.539181321859359741e-01
-5.652173757553100586e-01 1.288888931274414062e+00 1.674041748046875000e-01
-5.217391252517700195e-01 1.288888931274414062e+00 1.800741851329803467e-01
-4.782608747482299805e-01 1.288888931274414062e+00 1.919034421443939209e-01
-4.347825944423675537e-01 1.288888931274414062e+00 2.028682827949523926e-01
-3.913043439388275146e-01 1.288888931274414062e+00 2.129455208778381348e-01
-3.478260934352874756e-01 1.288888931274414062e+00 2.221131920814514160e-01
-3.043478131294250488e-01 1.288888931274414062e+00 2.303511500358581543e-01
-2.608695626258850098e-01 1.288888931274414062e+00 2.376393973827362061e-01
-2.173912972211837769e-01 1.288888931274414062e+00 2.439599633216857910e-01
-1.739130467176437378e-01 1.288888931274414062e+00 2.492958605289459229e-01
-1.304347813129425049e-01 1.288888931274414062e+00 2.536312341690063477e-01
-8.695652335882186890e-02 1.288888931274414062e+00 2.569520473480224609e-01
-4.347826167941093445e-02 1.288888931274414062e+00 2.592451870441436768e-01
0.000000000000000000e+00 1.288888931274414062e+00 2.604992389678955078e-01
4.347826167941093445e-02 1.288888931274414062e+00 2.607046365737915039e-01
8.695652335882186890e-02 1.288888931274414062e+00 2.598526179790496826e-01
1.304347813129425049e-01 1.288888931274414062e+00 2.579366862773895264e-01
1.739130467176437378e-01 1.288888931274414062e+00 2.549513876438140869e-01
2.173912972211837769e-01 1.288888931274414062e+00 2.508932650089263916e-01
2.608695626258850098e-01 1.288888931274414062e+00 2.457606196403503418e-01
3.043478131294250488e-01 1.288888931274414062e+00 2.395530641078948975e-01
3.478260934352874756e-01 1.288888931274414062e+00 2.322725951671600342e-01
3.913043439388275146e-01 1.288888931274414062e+00 2.239224314689636230e-01
4.347825944423675537e-01 1.288888931274414062e+00 2.145077288150787354e-01
4.782608747482299805e-01 1.288888931274414062e+00 2.040357589721679688e-01
5.217391252517700195e-01 1.288888931274414062e+00 1.925151348114013672e-01
5.652173757553100586e-01 1.288888931274414062e+00 1.799568980932235718e-01
6.086956262588500977e-01 1.288888931274414062e+00 1.663734763860702515e-01
6.521739363670349121e-01 1.288888931274414062e+00 1.517795324325561523e-01
6.956521868705749512e-01 1.288888931274414062e+00 1.361913979053497314e-01
7.391304373741149902e-01 1.288888931274414062e+00 1.196276098489761353e-01
7.826086878776550293e-01 1.288888931274414062e+00 1.021079123020172119e-01
8.260869383811950684e-01 1.288888931274414062e+00 8.365464210510253906e-02
8.695651888847351074e-01 1.288888931274414062e+00 6.429208070039749146e-02
9.130434989929199219e-01 1.288888931274414062e+00 4.404493421316146851e-02
9.565217494964599609e-01 1.288888931274414062e+00 2.294168993830680847e-02
-9.565217494964599609e-01 1.244444489479064941e+00 2.026446908712387085e-02
-9.130434989929199219e-01 1.244444489479064941e+00 3.958827257156372070e-02
-8.695651888847351074e-01 1.244444489479064941e+00 5.831125378608703613e-02
-8.260869383811950684e-01 1.244444489479064941e+00 7.640275359153747559e-02
-7.826086878776550293e-01 1.244444489479064941e+00 9.383144974708557129e-02
-7.391304373741149902e-01 1.244444489479064941e+00 1.105671972036361694e-01
-6.956521868705749512e-01 1.244444489479064941e+00 1.265807151794433594e-01
-6.521739363670349121e-01 1.244444489479064941e+00 1.418433040380477905e-01
-6.086956262588500977e-01 1.244444489479064941e+00 1.563273221254348755e-01
-5.652173757553100586e-01 1.244444489479064941e+00 1.700054109096527100e-01
-5.217391252517700195e-01 1.244444489479064941e+00 1.828517019748687744e-01
-4.782608747482299805e-01 1.244444489479064941e+00 1.948411166667938232e-01
-4.347825944423675537e-01 1.244444489479064941e+00 2.059496790170669556e-01
-3.913043439388275146e-01 1.244444489479064941e+00 2.161544859409332275e-01
-3.478260934352874756e-01 1.244444489479064941e+00 2.254335284233093262e-01
-3.043478131294250488e-01 1.244444489479064941e+00 2.337663173675537109e-01
-2.608695626258850098e-01 1.244444489479064941e+00 2.411331236362457275e-01
-2.173912972211837769e-01 1.244444489479064941e+00 2.475160956382751465e-01
-1.739130467176437378e-01 1.244444489479064941e+00 2.528983950614929199e-01
-1.304347813129425049e-01 1.244444489479064941e+00 2.572644948959350586e-01
-8.695652335882186890e-02 1.244444489479064941e+00 2.606000602245330811e-01
-4.347826167941093445e-02 1.244444489479064941e+00 2.628929018974304199e-01
0.000000000000000000e+00 1.244444489479064941e+00 2.641312777996063232e-01
4.347826167941093445e-02 1.244444489479064941e+00 2.643059194087982178e-01
8.695652335882186890e-02 1.244444489479064941e+00 2.634085416793823242e-01
1.304347813129425049e-01 1.244444489479064941e+00 2.614331841468811035e-01
1.739130467176437378e-01 1.244444489479064941e+00 2.583744823932647705e-01
2.173912972211837769e-01 1.244444489479064941e+00 2.542296946048736572e-01
2.608695626258850098e-01 1.244444489479064941e+00 2.489970624446868896e-01
3.043478131294250488e-01 1.244444489479064941e+00 2.426771819591522217e-01
3.478260934352874756e-01 1.244444489479064941e+00 2.352721095085144043e-01
3.913043439388275146e-01 1.244444489479064941e+00 2.267858088016510010e-01
4.347825944423675537e-01 1.244444489479064941e+00 2.172238230705261230e-01
4.782608747482299805e-01 1.244444489479064941e+00 2.065937668085098267e-01
5.217391252517700195e-01 1.244444489479064941e+00 1.949054002761840820e-01
5.652173757553100586e-01 1.244444489479064941e+00 1.821697354316711426e-01
6.086956262588500977e-01 1.244444489479064941e+00 1.684002578258514404e-01
6.521739363670349121e-01 1.244444489479064941e+00 1.536118388175964355e-01
6.956521868705749512e-01 1.244444489479064941e+00 1.378219872713088989e-01
7.391304373741149902e-01 1.244444489479064941e+00 1.210492849349975586e-01
7.826086878776550293e-01 1.244444489479064941e+00 1.033146232366561890e-01
8.260869383811950684e-01 1.244444489479064941e+00 8.464093506336212158e-02
8.695651888847351074e-01 1.244444489479064941e+00 6.505267322063446045e-02
9.130434989929199219e-01 1.244444489479064941e+00 4.457618296146392822e-02
9.565217494964599609e-01 1.244444489479064941e+00 2.323991060256958008e-02
-9.565217494964599609e-01 1.200000047683715820e+00 2.052275091409683228e-02
-9.130434989929199219e-01 1.200000047683715820e+00 4.015618562698364258e-02
-8.695651888847351074e-01 1.200000047683715820e+00 5.917583405971527100e-02
-8.260869383811950684e-01 1.200000047683715820e+00 7.755004614591598511e-02
-7.826086878776550293e-01 1.200000047683715820e+00 9.524732828140258789e-02
-7.391304373741149902e-01 1.200000047683715820e+00 1.122370958328247070e-01
-6.956521868705749512e-01 1.200000047683715820e+00 1.284896880388259888e-01
-6.521739363670349121e-01 1.200000047683715820e+00 1.439761221408843994e-01
-6.086956262588500977e-01 1.200000047683715820e+00 1.586682945489883423e-01
-5.652173757553100586e-01 1.200000047683715820e+00 1.725389957427978516e-01
-5.217391252517700195e-01 1.200000047683715820e+00 1.855619996786117554e-01
-4.782608747482299805e-01 1.200000047683715820e+00 1.977120041847229004e-01
-4.347825944423675537e-01 1.200000047683715820e+00 2.089653313159942627e-01
-3.913043439388275146e-01 1.200000047683715820e+00 2.192983329296112061e-01
-3.478260934352874756e-01 1.200000047683715820e+00 2.286896407604217529e-01
-3.043478131294250488e-01 1.200000047683715820e+00 2.371182739734649658e-01
-2.608695626258850098e-01 1.200000047683715820e+00 2.445650994777679443e-01
-2.173912972211837769e-01 1.200000047683715820e+00 2.510119378566741943e-01
-1.739130467176437378e-01 1.200000047683715820e+00 2.564420402050018311e-01
-1.304347813129425049e-01 1.200000047683715820e+00 2.608400583267211914e-01
-8.695652335882186890e-02 1.200000047683715820e+00 2.641920149326324463e-01
-4.347826167941093445e-02 1.200000047683715820e+00 2.664859294891357422e-01
0.000000000000000000e+00 1.200000047683715820e+00 2.677102088928222656e-01
4.347826167941093445e-02 1.200000047683715820e+00 2.678560614585876465e-01
8.695652335882186890e-02 1.200000047683715820e+00 2.669155299663543701e-01
1.304347813129425049e-01 1.200000047683715820e+00 2.648824751377105713e-01
1.739130467176437378e-01 1.200000047683715820e+00 2.617523372173309326e-01
2.173912972211837769e-01 1.200000047683715820e+00 2.575227022171020508e-01
2.608695626258850098e-01 1.200000047683715820e+00 2.521921098232269287e-01
3.043478131294250488e-01 1.200000047683715820e+00 2.457620799541473389e-01
3.478260934352874756e-01 1.200000047683715820e+00 2.382342517375946045e-01
3.913043439388275146e-01 1.200000047683715820e+00 2.296139001846313477e-01
4.347825944423675537e-01 1.200000047683715820e+00 2.199067771434783936e-01
4.782608747482299805e-01 1.200000047683715820e+00 2.091208547353744507e-01
5.217391252517700195e-01 1.200000047683715820e+00 1.972668021917343140e-01
5.652173757553100586e-01 1.200000047683715820e+00 1.843561232089996338e-01
6.086956262588500977e-01 1.200000047683715820e+00 1.704025566577911377e-01
6.521739363670349121e-01 1.200000047683715820e+00 1.554222553968429565e-01
6.956521868705749512e-01 1.200000047683715820e+00 1.394325196743011475e-01
7.391304373741149902e-01 1.200000047683715820e+00 1.224530786275863647e-01
7.826086878776550293e-01 1.200000047683715820e+00 1.045058071613311768e-01
8.260869383811950684e-01 1.200000047683715820e+00 8.561361581087112427e-02
8.695651888847351074e-01 1.200000047683715820e+00 6.580204516649246216e-02
9.130434989929199219e-01 1.200000047683715820e+00 4.509826749563217163e-02
9.565217494964599609e-01 1.200000047683715820e+00 2.353130280971527100e-02
-9.565217494964599609e-01 1.155555605888366699e+00 2.071684226393699646e-02
-9.130434989929199219e-01 1.155555605888366699e+00 4.065883904695510864e-02
-8.695651888847351074e-01 1.155555605888366699e+00 5.997384339570999146e-02
-8.260869383811950684e-01 1.155555605888366699e+00 7.862989604473114014e-02
-7.826086878776550293e-01 1.155555605888366699e+00 9.659489989280700684e-02
-7.391304373741149902e-01 1.155555605888366699e+00 1.138381958007812500e-01
-6.956521868705749512e-01 1.155555605888366699e+00 1.303294748067855835e-01
-6.521739363670349121e-01 1.155555605888366699e+00 1.460394412279129028e-01
-6.086956262588500977e-01 1.155555605888366699e+00 1.609399765729904175e-01
-5.652173757553100586e-01 1.155555605888366699e+00 1.750036478042602539e-01
-5.217391252517700195e-01 1.155555605888366699e+00 1.882037520408630371e-01
-4.782608747482299805e-01 1.155555605888366699e+00 2.005150914192199707e-01
-4.347825944423675537e-01 1.155555605888366699e+00 2.119134515523910522e-01
-3.913043439388275146e-01 1.155555605888366699e+00 2.223756611347198486e-01
-3.478260934352874756e-01 1.155555605888366699e+00 2.318799495697021484e-01
-3.043478131294250488e-01 1.155555605888366699e+00 2.404056191444396973e-01
-2.608695626258850098e-01 1.155555605888366699e+00 2.479335367679595947e-01
-2.173912972211837769e-01 1.155555605888366699e+00 2.544451951980590820e-01
-1.739130467176437378e-01 1.155555605888366699e+00 2.599245607852935791e-01
-1.304347813129425049e-01 1.155555605888366699e+00 2.643562555313110352e-01
-8.695652335882186890e-02 1.155555605888366699e+00 2.677264809608459473e-01
-4.347826167941093445e-02 1.155555605888366699e+00 2.700227797031402588e-01
0.000000000000000000e+00 1.155555605888366699e+00 2.712349593639373779e-01
4.347826167941093445e-02 1.155555605888366699e+00 2.713536322116851807e-01
8.695652335882186890e-02 1.155555605888366699e+00 2.703715860843658447e-01
1.304347813129425049e-01 1.155555605888366699e+00 2.682830095291137695e-01
1.739130467176437378e-01 1.155555605888366699e+00 2.650834321975708008e-01
2.173912972211837769e-01 1.155555605888366699e+00 2.607709169387817383e-01
2.608695626258850098e-01 1.155555605888366699e+00 2.553445994853973389e-01
3.043478131294250488e-01 1.155555605888366699e+00 2.488061189651489258e-01
3.478260934352874756e-01 1.155555605888366699e+00 2.411581873893737793e-01
3.913043439388275146e-01 1.155555605888366699e+00 2.324056625366210938e-01
4.347825944423675537e-01 1.155555605888366699e+00 2.225555777549743652e-01
4.782608747482299805e-01 1.155555605888366699e+00 2.116164565086364746e-01
5.217391252517700195e-01 1.155555605888366699e+00 1.995985656976699829e-01
5.652173757553100586e-01 1.155555605888366699e+00 1.865150034427642822e-01
6.086956262588500977e-01 1.155555605888366699e+00 1.723798215389251709e-01
6.521739363670349121e-01 1.155555605888366699e+00 1.572095006704330444e-01
6.956521868705749512e-01 1.155555605888366699e+00 1.410222798585891724e-01
7.391304373741149902e-01 1.155555605888366699e+00 1.238385885953903198e-01
7.826086878776550293e-01 1.155555605888366699e+00 1.056806147098541260e-01
8.260869383811950684e-01 1.155555605888366699e+00 8.657227456569671631e-02
8.695651888847351074e-01 1.155555605888366699e+00 6.653966009616851807e-02
9.130434989929199219e-01 1.155555605888366699e+00 4.561080783605575562e-02
9.565217494964599609e-01 1.155555605888366699e+00 2.381516620516777039e-02
-9.565217494964599609e-01 1.111111164093017578e+00 2.084806561470031738e-02
-9.130434989929199219e-01 1.111111164093017578e+00 4.109680652618408203e-02
-8.695651888847351074e-01 1.111111164093017578e+00 6.070576608180999756e-02
-8.260869383811950684e-01 1.111111164093017578e+00 7.964231073856353760e-02
-7.826086878776550293e-01 1.111111164093017578e+00 9.787431359291076660e-02
-7.391304373741149902e-01 1.111111164093017578e+00 1.153702884912490845e-01
-6.956521868705749512e-01 1.111111164093017578e+00 1.320998668670654297e-01
-6.521739363670349121e-01 1.111111164093017578e+00 1.480333656072616577e-01
-6.086956262588500977e-01 1.111111164093017578e+00 1.631419360637664795e-01
-5.652173757553100586e-01 1.111111164093017578e+00 1.773983985185623169e-01
-5.217391252517700195e-01 1.111111164093017578e+00 1.907760202884674072e-01
-4.782608747482299805e-01 1.111111164093017578e+00 2.032488286495208740e-01
-4.347825944423675537e-01 1.111111164093017578e+00 2.147930264472961426e-01
-3.913043439388275146e-01 1.111111164093017578e+00 2.253851592540740967e-01
-3.478260934352874756e-01 1.111111164093017578e+00 2.350035309791564941e-01
-3.043478131294250488e-01 1.111111164093017578e+00 2.436272501945495605e-01
-2.608695626258850098e-01 1.111111164093017578e+00 2.512370347976684570e-01
-2.173912972211837769e-01 1.111111164093017578e+00 2.578153610229492188e-01
-1.739130467176437378e-01 1.111111164093017578e+00 2.633455395698547363e-01
-1.304347813129425049e-01 1.111111164093017578e+00 2.678118348121643066e-01
-8.695652335882186890e-02 1.111111164093017578e+00 2.712017297744750977e-01
-4.347826167941093445e-02 1.111111164093017578e+00 2.735026180744171143e-01
0.000000000000000000e+00 1.111111164093017578e+00 2.747042477130889893e-01
4.347826167941093445e-02 1.111111164093017578e+00 2.747979462146759033e-01
8.695652335882186890e-02 1.111111164093017578e+00 2.737761437892913818e-01
1.304347813129425049e-01 1.111111164093017578e+00 2.716333568096160889e-01
1.739130467176437378e-01 1.111111164093017578e+00 2.683667540550231934e-01
2.173912972211837769e-01 1.111111164093017578e+00 2.639734745025634766e-01
2.608695626258850098e-01 1.111111164093017578e+00 2.584534883499145508e-01
3.043478131294250488e-01 1.111111164093017578e+00 2.518087327480316162e-01
3.478260934352874756e-01 1.111111164093017578e+00 2.440427243709564209e-01
3.913043439388275146e-01 1.111111164093017578e+00 2.351602017879486084e-01
4.347825944423675537e-01 1.111111164093017578e+00 2.251693606376647949e-01
4.782608747482299805e-01 1.111111164093017578e+00 2.140788435935974121e-01
5.217391252517700195e-01 1.111111164093017578e+00 2.018998265266418457e-01
5.652173757553100586e-01 1.111111164093017578e+00 1.886453926563262939e-01
6.086956262588500977e-01 1.111111164093017578e+00 1.743308305740356445e-01
6.521739363670349121e-01 1.111111164093017578e+00 1.589728593826293945e-01
6.956521868705749512e-01 1.111111164093017578e+00 1.425904333591461182e-01
7.391304373741149902e-01 1.111111164093017578e+00 1.252047419548034668e-01
7.826086878776550293e-01 1.111111164093017578e+00 1.068384200334548950e-01
8.260869383811950684e-01 1.111111164093017578e+00 8.751632273197174072e-02
8.695651888847351074e-01 1.111111164093017578e+00 6.726484745740890503e-02
9.130434989929199219e-01 1.111111164093017578e+00 4.611301422119140625e-02
9.565217494964599609e-01 1.111111164093017578e+00 2.409112453460693359e-02
-9.565217494964599609e-01 1.066666722297668457e+00 2.091764658689498901e-02
-9.130434989929199219e-01 1.066666722297668457e+00 4.147090762853622437e-02
