# x, y_pred
-6.521739363670349121e-01 1.466666698455810547e+00 -6.587715148925781250e-01
-6.086956262588500977e-01 1.466666698455810547e+00 -6.209160089492797852e-01
-5.652173757553100586e-01 1.466666698455810547e+00 -5.845212936401367188e-01
-5.217391252517700195e-01 1.466666698455810547e+00 -5.497384667396545410e-01
-4.782608747482299805e-01 1.466666698455810547e+00 -5.167126655578613281e-01
-4.347825944423675537e-01 1.466666698455810547e+00 -4.855865240097045898e-01
-3.913043439388275146e-01 1.466666698455810547e+00 -4.564942121505737305e-01
-3.478260934352874756e-01 1.466666698455810547e+00 -4.295672774314880371e-01
-3.043478131294250488e-01 1.466666698455810547e+00 -4.049296975135803223e-01
-2.608695626258850098e-01 1.466666698455810547e+00 -3.826984167098999023e-01
-2.173912972211837769e-01 1.466666698455810547e+00 -3.629839420318603516e-01
-1.739130467176437378e-01 1.466666698455810547e+00 -3.458890318870544434e-01
-1.304347813129425049e-01 1.466666698455810547e+00 -3.315083384513854980e-01
-8.695652335882186890e-02 1.466666698455810547e+00 -3.199286460876464844e-01
-4.347826167941093445e-02 1.466666698455810547e+00 -3.112284541130065918e-01
0.000000000000000000e+00 1.466666698455810547e+00 -3.054761886596679688e-01
4.347826167941093445e-02 1.466666698455810547e+00 -3.027329444885253906e-01
8.695652335882186890e-02 1.466666698455810547e+00 -3.030489087104797363e-01
1.304347813129425049e-01 1.466666698455810547e+00 -3.064649403095245361e-01
1.739130467176437378e-01 1.466666698455810547e+00 -3.130128085613250732e-01
2.173912972211837769e-01 1.466666698455810547e+00 -3.227129876613616943e-01
2.608695626258850098e-01 1.466666698455810547e+00 -3.355766534805297852e-01
3.043478131294250488e-01 1.466666698455810547e+00 -3.516045212745666504e-01
3.478260934352874756e-01 1.466666698455810547e+00 -3.707860708236694336e-01
3.913043439388275146e-01 1.466666698455810547e+00 -3.931009173393249512e-01
4.347825944423675537e-01 1.466666698455810547e+00 -4.185190200805664062e-01
4.782608747482299805e-01 1.466666698455810547e+00 -4.469973444938659668e-01
5.217391252517700195e-01 1.466666698455810547e+00 -4.784845113754272461e-01
5.652173757553100586e-01 1.466666698455810547e+00 -5.129188895225524902e-01
6.086956262588500977e-01 1.466666698455810547e+00 -5.502257943153381348e-01
6.521739363670349121e-01 1.466666698455810547e+00 -5.903233289718627930e-01
6.956521868705749512e-01 1.466666698455810547e+00 -6.331183314323425293e-01
7.391304373741149902e-01 1.466666698455810547e+00 -6.785075664520263672e-01
7.826086878776550293e-01 1.466666698455810547e+00 -7.263798117637634277e-01
8.260869383811950684e-01 1.466666698455810547e+00 -7.766131758689880371e-01
8.695651888847351074e-01 1.466666698455810547e+00 -8.290782570838928223e-01
9.130434989929199219e-01 1.466666698455810547e+00 -8.836376667022705078e-01
9.565217494964599609e-01 1.466666698455810547e+00 -9.401459693908691406e-01
-9.565217494964599609e-01 1.422222256660461426e+00 -9.491833448410034180e-01
-9.130434989929199219e-01 1.422222256660461426e+00 -9.040912985801696777e-01
-8.695651888847351074e-01 1.422222256660461426e+00 -8.593773841857910156e-01
-8.260869383811950684e-01 1.422222256660461426e+00 -8.152108192443847656e-01
-7.826086878776550293e-01 1.422222256660461426e+00 -7.717595100402832031e-01
-7.391304373741149902e-01 1.422222256660461426e+00 -7.291895151138305664e-01
-6.956521868705749512e-01 1.422222256660461426e+00 -6.876662969589233398e-01
-6.521739363670349121e-01 1.422222256660461426e+00 -6.473526358604431152e-01
-6.086956262588500977e-01 1.422222256660461426e+00 -6.084082126617431641e-01
-5.652173757553100586e-01 1.422222256660461426e+00 -5.709902644157409668e-01
-5.217391252517700195e-01 1.422222256660461426e+00 -5.352515578269958496e-01
-4.782608747482299805e-01 1.422222256660461426e+00 -5.013405084609985352e-01
-4.347825944423675537e-01 1.422222256660461426e+00 -4.693998694419860840e-01
-3.913043439388275146e-01 1.422222256660461426e+00 -4.395682215690612793e-01
-3.478260934352874756e-01 1.422222256660461426e+00 -4.119780063629150391e-01
-3.043478131294250488e-01 1.422222256660461426e+00 -3.867537975311279297e-01
-2.608695626258850098e-01 1.422222256660461426e+00 -3.640148043632507324e-01
-2.173912972211837769e-01 1.422222256660461426e+00 -3.438721299171447754e-01
-1.739130467176437378e-01 1.422222256660461426e+00 -3.264302015304565430e-01
-1.304347813129425049e-01 1.422222256660461426e+00 -3.117845654487609863e-01
-8.695652335882186890e-02 1.422222256660461426e+00 -3.000215590000152588e-01
-4.347826167941093445e-02 1.422222256660461426e+00 -2.912209033966064453e-01
0.000000000000000000e+00 1.422222256660461426e+00 -2.854516506195068359e-01
4.347826167941093445e-02 1.422222256660461426e+00 -2.827737927436828613e-01
8.695652335882186890e-02 1.422222256660461426e+00 -2.832379341125488281e-01
1.304347813129425049e-01 1.422222256660461426e+00 -2.868844866752624512e-01
1.739130467176437378e-01 1.422222256660461426e+00 -2.937445044517517090e-01
2.173912972211837769e-01 1.422222256660461426e+00 -3.038377463817596436e-01
2.608695626258850098e-01 1.422222256660461426e+00 -3.171745836734771729e-01
3.043478131294250488e-01 1.422222256660461426e+00 -3.337528705596923828e-01
3.478260934352874756e-01 1.422222256660461426e+00 -3.535634279251098633e-01
3.913043439388275146e-01 1.422222256660461426e+00 -3.765823245048522949e-01
4.347825944423675537e-01 1.422222256660461426e+00 -4.027768969535827637e-01
4.782608747482299805e-01 1.422222256660461426e+00 -4.321043491363525391e-01
5.217391252517700195e-01 1.422222256660461426e+00 -4.645090103149414062e-01
5.652173757553100586e-01 1.422222256660461426e+00 -4.999265074729919434e-01
6.086956262588500977e-01 1.422222256660461426e+00 -5.382813215255737305e-01
6.521739363670349121e-01 1.422222256660461426e+00 -5.794870853424072266e-01
6.956521868705749512e-01 1.422222256660461426e+00 -6.234474182128906250e-01
7.391304373741149902e-01 1.422222256660461426e+00 -6.700567007064819336e-01
7.826086878776550293e-01 1.422222256660461426e+00 -7.192001342773437500e-01
8.260869383811950684e-01 1.422222256660461426e+00 -7.707505226135253906e-01
8.695651888847351074e-01 1.422222256660461426e+00 -8.245768547058105469e-01
9.130434989929199219e-01 1.422222256660461426e+00 -8.805358409881591797e-01
9.565217494964599609e-01 1.422222256660461426e+00 -9.384783506393432617e-01
-9.565217494964599609e-01 1.377777814865112305e+00 -9.470987915992736816e-01
-9.130434989929199219e-01 1.377777814865112305e+00 -9.005049467086791992e-01
-8.695651888847351074e-01 1.377777814865112305e+00 -8.543354272842407227e-01
-8.260869383811950684e-01 1.377777814865112305e+00 -8.087605237960815430e-01
-7.826086878776550293e-01 1.377777814865112305e+00 -7.639529705047607422e-01
-7.391304373741149902e-01 1.377777814865112305e+00 -7.200815677642822266e-01
-6.956521868705749512e-01 1.377777814865112305e+00 -6.773146986961364746e-01
-6.521739363670349121e-01 1.377777814865112305e+00 -6.358183026313781738e-01
-6.086956262588500977e-01 1.377777814865112305e+00 -5.957551598548889160e-01
-5.652173757553100586e-01 1.377777814865112305e+00 -5.572850704193115234e-01
-5.217391252517700195e-01 1.377777814865112305e+00 -5.205628871917724609e-01
-4.782608747482299805e-01 1.377777814865112305e+00 -4.857391715049743652e-01
-4.347825944423675537e-01 1.377777814865112305e+00 -4.529599547386169434e-01
-3.913043439388275146e-01 1.377777814865112305e+00 -4.223654866218566895e-01
-3.478260934352874756e-01 1.377777814865112305e+00 -3.940893411636352539e-01
-3.043478131294250488e-01 1.377777814865112305e+00 -3.682578206062316895e-01
-2.608695626258850098e-01 1.377777814865112305e+00 -3.449926376342773438e-01
-2.173912972211837769e-01 1.377777814865112305e+00 -3.244053721427917480e-01
-1.739130467176437378e-01 1.377777814865112305e+00 -3.066014349460601807e-01
-1.304347813129425049e-01 1.377777814865112305e+00 -2.916776835918426514e-01
-8.695652335882186890e-02 1.377777814865112305e+00 -2.797208428382873535e-01
-4.347826167941093445e-02 1.377777814865112305e+00 -2.708112895488739014e-01
0.000000000000000000e+00 1.377777814865112305e+00 -2.650177478790283203e-01
4.347826167941093445e-02 1.377777814865112305e+00 -2.624013423919677734e-01
8.695652335882186890e-02 1.377777814865112305e+00 -2.630115747451782227e-01
1.304347813129425049e-01 1.377777814865112305e+00 -2.668889760971069336e-01
1.739130467176437378e-01 1.377777814865112305e+00 -2.740637063980102539e-01
2.173912972211837769e-01 1.377777814865112305e+00 -2.845547795295715332e-01
2.608695626258850098e-01 1.377777814865112305e+00 -2.983717322349548340e-01
3.043478131294250488e-01 1.377777814865112305e+00 -3.155118823051452637e-01
3.478260934352874756e-01 1.377777814865112305e+00 -3.359628319740295410e-01
3.913043439388275146e-01 1.377777814865112305e+00 -3.596998453140258789e-01
4.347825944423675537e-01 1.377777814865112305e+00 -3.866893649101257324e-01
4.782608747482299805e-01 1.377777814865112305e+00 -4.168845415115356445e-01
5.217391252517700195e-01 1.377777814865112305e+00 -4.502293467521667480e-01
5.652173757553100586e-01 1.377777814865112305e+00 -4.866554141044616699e-01
6.086956262588500977e-01 1.377777814865112305e+00 -5.260848402976989746e-01
6.521739363670349121e-01 1.377777814865112305e+00 -5.684280395507812500e-01
6.956521868705749512e-01 1.377777814865112305e+00 -6.135864853858947754e-01
7.391304373741149902e-01 1.377777814865112305e+00 -6.614502668380737305e-01
7.826086878776550293e-01 1.377777814865112305e+00 -7.119003534317016602e-01
8.260869383811950684e-01 1.377777814865112305e+00 -7.648073434829711914e-01
8.695651888847351074e-01 1.377777814865112305e+00 -8.200349807739257812e-01
9.130434989929199219e-01 1.377777814865112305e+00 -8.774359226226806641e-01
9.565217494964599609e-01 1.377777814865112305e+00 -9.368573427200317383e-01
-9.565217494964599609e-01 1.333333373069763184e+00 -9.451377987861633301e-01
-9.130434989929199219e-01 1.333333373069763184e+00 -8.970057368278503418e-01
-8.695651888847351074e-01 1.333333373069763184e+00 -8.493431806564331055e-01
-8.260869383811950684e-01 1.333333373069763184e+00 -8.023242950439453125e-01
-7.826086878776550293e-01 1.333333373069763184e+00 -7.561243176460266113e-01
-7.391304373741149902e-01 1.333333373069763184e+00 -7.109171152114868164e-01
-6.956521868705749512e-01 1.333333373069763184e+00 -6.668725013732910156e-01
-6.521739363670349121e-01 1.333333373069763184e+00 -6.241604685783386230e-01
-6.086956262588500977e-01 1.333333373069763184e+00 -5.829465985298156738e-01
-5.652173757553100586e-01 1.333333373069763184e+00 -5.433928370475769043e-01
-5.217391252517700195e-01 1.333333373069763184e+00 -5.056583285331726074e-01
-4.782608747482299805e-01 1.333333373069763184e+00 -4.698945879936218262e-01
-4.347825944423675537e-01 1.333333373069763184e+00 -4.362500309944152832e-01
-3.913043439388275146e-01 1.333333373069763184e+00 -4.048674106597900391e-01
-3.478260934352874756e-01 1.333333373069763184e+00 -3.758816719055175781e-01
-3.043478131294250488e-01 1.333333373069763184e+00 -3.494216799736022949e-01
-2.608695626258850098e-01 1.333333373069763184e+00 -3.256104588508605957e-01
-2.173912972211837769e-01 1.333333373069763184e+00 -3.045606613159179688e-01
-1.739130467176437378e-01 1.333333373069763184e+00 -2.863789200782775879e-01
-1.304347813129425049e-01 1.333333373069763184e+00 -2.711625397205352783e-01
-8.695652335882186890e-02 1.333333373069763184e+00 -2.590007185935974121e-01
-4.347826167941093445e-02 1.333333373069763184e+00 -2.499726712703704834e-01
0.000000000000000000e+00 1.333333373069763184e+00 -2.441482245922088623e-01
4.347826167941093445e-02 1.333333373069763184e+00 -2.415878921747207642e-01
8.695652335882186890e-02 1.333333373069763184e+00 -2.423420697450637817e-01
1.304347813129425049e-01 1.333333373069763184e+00 -2.464504837989807129e-01
1.739130467176437378e-01 1.333333373069763184e+00 -2.539423704147338867e-01
2.173912972211837769e-01 1.333333373069763184e+00 -2.648372054100036621e-01
2.608695626258850098e-01 1.333333373069763184e+00 -2.791414558887481689e-01
3.043478131294250488e-01 1.333333373069763184e+00 -2.968534231185913086e-01
3.478260934352874756e-01 1.333333373069763184e+00 -3.179578185081481934e-01
3.913043439388275146e-01 1.333333373069763184e+00 -3.424287438392639160e-01
4.347825944423675537e-01 1.333333373069763184e+00 -3.702310323715209961e-01
4.782608747482299805e-01 1.333333373069763184e+00 -4.013152718544006348e-01
5.217391252517700195e-01 1.333333373069763184e+00 -4.356228709220886230e-01
5.652173757553100586e-01 1.333333373069763184e+00 -4.730830788612365723e-01
6.086956262588500977e-01 1.333333373069763184e+00 -5.136158466339111328e-01
6.521739363670349121e-01 1.333333373069763184e+00 -5.571280717849731445e-01
6.956521868705749512e-01 1.333333373069763184e+00 -6.035174131393432617e-01
7.391304373741149902e-01 1.333333373069763184e+00 -6.526712775230407715e-01
7.826086878776550293e-01 1.333333373069763184e+00 -7.044658064842224121e-01
8.260869383811950684e-01 1.333333373069763184e+00 -7.587695121765136719e-01
8.695651888847351074e-01 1.333333373069763184e+00 -8.154404759407043457e-01
9.130434989929199219e-01 1.333333373069763184e+00 -8.743287920951843262e-01
9.565217494964599609e-01 1.333333373069763184e+00 -9.352759122848510742e-01
-9.565217494964599609e-01 1.288888931274414062e+00 -9.433056712150573730e-01
-9.130434989929199219e-01 1.288888931274414062e+00 -8.935952186584472656e-01
-8.695651888847351074e-01 1.288888931274414062e+00 -8.444006443023681641e-01
-8.260869383811950684e-01 1.288888931274414062e+00 -7.958995103836059570e-01
-7.826086878776550293e-01 1.288888931274414062e+00 -7.482705712318420410e-01
-7.391304373741149902e-01 1.288888931274414062e+00 -7.016896605491638184e-01
-6.956521868705749512e-01 1.288888931274414062e+00 -6.563315987586975098e-01
-6.521739363670349121e-01 1.288888931274414062e+00 -6.123696565628051758e-01
-6.086956262588500977e-01 1.288888931274414062e+00 -5.699709057807922363e-01
-5.652173757553100586e-01 1.288888931274414062e+00 -5.293020009994506836e-01
-5.217391252517700195e-01 1.288888931274414062e+00 -4.905226230621337891e-01
-4.782608747482299805e-01 1.288888931274414062e+00 -4.537889957427978516e-01
-4.347825944423675537e-01 1.288888931274414062e+00 -4.192512035369873047e-01
-3.913043439388275146e-01 1.288888931274414062e+00 -3.870538473129272461e-01
-3.478260934352874756e-01 1.288888931274414062e+00 -3.573343157768249512e-01
-3.043478131294250488e-01 1.288888931274414062e+00 -3.302233219146728516e-01
-2.608695626258850098e-01 1.288888931274414062e+00 -3.058443665504455566e-01
-2.173912972211837769e-01 1.288888931274414062e+00 -2.843137979507446289e-01
-1.739130467176437378e-01 1.288888931274414062e+00 -2.657375931739807129e-01
-1.304347813129425049e-01 1.288888931274414062e+00 -2.502148449420928955e-01
-8.695652335882186890e-02 1.288888931274414062e+00 -2.378351837396621704e-01
-4.347826167941093445e-02 1.288888931274414062e+00 -2.286786735057830811e-01
0.000000000000000000e+00 1.288888931274414062e+00 -2.228154689073562622e-01
4.347826167941093445e-02 1.288888931274414062e+00 -2.203068882226943970e-01
8.695652335882186890e-02 1.288888931274414062e+00 -2.212023138999938965e-01
1.304347813129425049e-01 1.288888931274414062e+00 -2.255416810512542725e-01
1.739130467176437378e-01 1.288888931274414062e+00 -2.333540469408035278e-01
2.173912972211837769e-01 1.288888931274414062e+00 -2.446566224098205566e-01
2.608695626258850098e-01 1.288888931274414062e+00 -2.594571709632873535e-01
3.043478131294250488e-01 1.288888931274414062e+00 -2.777510583400726318e-01
3.478260934352874756e-01 1.288888931274414062e+00 -2.995223999023437500e-01
3.913043439388275146e-01 1.288888931274414062e+00 -3.247441053390502930e-01
4.347825944423675537e-01 1.288888931274414062e+00 -3.533769249916076660e-01
4.782608747482299805e-01 1.288888931274414062e+00 -3.853720426559448242e-01
5.217391252517700195e-01 1.288888931274414062e+00 -4.206671118736267090e-01
5.652173757553100586e-01 1.288888931274414062e+00 -4.591890573501586914e-01
6.086956262588500977e-01 1.288888931274414062e+00 -5.008543133735656738e-01
6.521739363670349121e-01 1.288888931274414062e+00 -5.455673336982727051e-01
6.956521868705749512e-01 1.288888931274414062e+00 -5.932224988937377930e-01
7.391304373741149902e-01 1.288888931274414062e+00 -6.437036395072937012e-01
7.826086878776550293e-01 1.288888931274414062e+00 -6.968833804130554199e-01
8.260869383811950684e-01 1.288888931274414062e+00 -7.526258230209350586e-01
8.695651888847351074e-01 1.288888931274414062e+00 -8.107851147651672363e-01
9.130434989929199219e-01 1.288888931274414062e+00 -8.712065815925598145e-01
9.565217494964599609e-01 1.288888931274414062e+00 -9.337280392646789551e-01
-9.565217494964599609e-01 1.244444489479064941e+00 -9.416030049324035645e-01
-9.130434989929199219e-01 1.244444489479064941e+00 -8.902739286422729492e-01
-8.695651888847351074e-01 1.244444489479064941e+00 -8.395066857337951660e-01
-8.260869383811950684e-01 1.244444489479064941e+00 -7.894826531410217285e-01
-7.826086878776550293e-01 1.244444489479064941e+00 -7.403842210769653320e-01
-7.391304373741149902e-01 1.244444489479064941e+00 -6.923918724060058594e-01
-6.956521868705749512e-01 1.244444489479064941e+00 -6.456829905509948730e-01
-6.521739363670349121e-01 1.244444489479064941e+00 -6.004334092140197754e-01
-6.086956262588500977e-01 1.244444489479064941e+00 -5.568153858184814453e-01
-5.652173757553100586e-01 1.244444489479064941e+00 -5.149967074394226074e-01
-5.217391252517700195e-01 1.244444489479064941e+00 -4.751405119895935059e-01
-4.782608747482299805e-01 1.244444489479064941e+00 -4.374060630798339844e-01
-4.347825944423675537e-01 1.244444489479064941e+00 -4.019454717636108398e-01
-3.913043439388275146e-01 1.244444489479064941e+00 -3.689054250717163086e-01
-3.478260934352874756e-01 1.244444489479064941e+00 -3.384263515472412109e-01
-3.043478131294250488e-01 1.244444489479064941e+00 -3.106402456760406494e-01
-2.608695626258850098e-01 1.244444489479064941e+00 -2.856724262237548828e-01
-2.173912972211837769e-01 1.244444489479064941e+00 -2.636407613754272461e-01
-1.739130467176437378e-01 1.244444489479064941e+00 -2.446526139974594116e-01
-1.304347813129425049e-01 1.244444489479064941e+00 -2.288086414337158203e-01
-8.695652335882186890e-02 1.244444489479064941e+00 -2.161982655525207520e-01
-4.347826167941093445e-02 1.244444489479064941e+00 -2.069028317928314209e-01
0.000000000000000000e+00 1.244444489479064941e+00 -2.009932994842529297e-01
4.347826167941093445e-02 1.244444489479064941e+00 -1.985311061143875122e-01
8.695652335882186890e-02 1.244444489479064941e+00 -1.995652616024017334e-01
1.304347813129425049e-01 1.244444489479064941e+00 -2.041353881359100342e-01
1.739130467176437378e-01 1.244444489479064941e+00 -2.122703194618225098e-01
2.173912972211837769e-01 1.244444489479064941e+00 -2.239872217178344727e-01
2.608695626258850098e-01 1.244444489479064941e+00 -2.392919957637786865e-01
3.043478131294250488e-01 1.244444489479064941e+00 -2.581792771816253662e-01
3.478260934352874756e-01 1.244444489479064941e+00 -2.806316614151000977e-01
3.913043439388275146e-01 1.244444489479064941e+00 -3.066198825836181641e-01
4.347825944423675537e-01 1.244444489479064941e+00 -3.361042141914367676e-01
4.782608747482299805e-01 1.244444489479064941e+00 -3.690322637557983398e-01
5.217391252517700195e-01 1.244444489479064941e+00 -4.053394794464111328e-01
5.652173757553100586e-01 1.244444489479064941e+00 -4.449515938758850098e-01
6.086956262588500977e-01 1.244444489479064941e+00 -4.877803325653076172e-01
6.521739363670349121e-01 1.244444489479064941e+00 -5.337283611297607422e-01
6.956521868705749512e-01 1.244444489479064941e+00 -5.826860666275024414e-01
7.391304373741149902e-01 1.244444489479064941e+00 -6.345326900482177734e-01
7.826086878776550293e-01 1.244444489479064941e+00 -6.891394257545471191e-01
8.260869383811950684e-01 1.244444489479064941e+00 -7.463647127151489258e-01
8.695651888847351074e-01 1.244444489479064941e+00 -8.060588240623474121e-01
9.130434989929199219e-01 1.244444489479064941e+00 -8.680627346038818359e-01
9.565217494964599609e-01 1.244444489479064941e+00 -9.322087168693542480e-01
-9.565217494964599609e-01 1.200000047683715820e+00 -9.400303363800048828e-01
-9.130434989929199219e-01 1.200000047683715820e+00 -8.870394825935363770e-01
-8.695651888847351074e-01 1.200000047683715820e+00 -8.346563577651977539e-01
-8.260869383811950684e-01 1.200000047683715820e+00 -7.830681800842285156e-01
-7.826086878776550293e-01 1.200000047683715820e+00 -7.324592471122741699e-01
-7.391304373741149902e-01 1.200000047683715820e+00 -6.830147504806518555e-01
-6.956521868705749512e-01 1.200000047683715820e+00 -6.349154710769653320e-01
-6.521739363670349121e-01 1.200000047683715820e+00 -5.883405804634094238e-01
-6.086956262588500977e-01 1.200000047683715820e+00 -5.434651970863342285e-01
-5.652173757553100586e-01 1.200000047683715820e+00 -5.004612803459167480e-01
-5.217391252517700195e-01 1.200000047683715820e+00 -4.594948887825012207e-01
-4.782608747482299805e-01 1.200000047683715820e+00 -4.207268953323364258e-01
-4.347825944423675537e-01 1.200000047683715820e+00 -3.843128085136413574e-01
-3.913043439388275146e-01 1.200000047683715820e+00 -3.504014611244201660e-01
-3.478260934352874756e-01 1.200000047683715820e+00 -3.191355168819427490e-01
-3.043478131294250488e-01 1.200000047683715820e+00 -2.906498014926910400e-01
-2.608695626258850098e-01 1.200000047683715820e+00 -2.650704383850097656e-01
-2.173912972211837769e-01 1.200000047683715820e+00 -2.425169050693511963e-01
-1.739130467176437378e-01 1.200000047683715820e+00 -2.230986803770065308e-01
-1.304347813129425049e-01 1.200000047683715820e+00 -2.069170922040939331e-01
-8.695652335882186890e-02 1.200000047683715820e+00 -1.940629184246063232e-01
-4.347826167941093445e-02 1.200000047683715820e+00 -1.846185624599456787e-01
0.000000000000000000e+00 1.200000047683715820e+00 -1.786545366048812866e-01
4.347826167941093445e-02 1.200000047683715820e+00 -1.762328743934631348e-01
8.695652335882186890e-02 1.200000047683715820e+00 -1.774027496576309204e-01
1.304347813129425049e-01 1.200000047683715820e+00 -1.822043210268020630e-01
1.739130467176437378e-01 1.200000047683715820e+00 -1.906646490097045898e-01
2.173912972211837769e-01 1.200000047683715820e+00 -2.028017491102218628e-01
2.608695626258850098e-01 1.200000047683715820e+00 -2.186193466186523438e-01
3.043478131294250488e-01 1.200000047683715820e+00 -2.381117194890975952e-01
3.478260934352874756e-01 1.200000047683715820e+00 -2.612593770027160645e-01
3.913043439388275146e-01 1.200000047683715820e+00 -2.880325317382812500e-01
4.347825944423675537e-01 1.200000047683715820e+00 -3.183887600898742676e-01
4.782608747482299805e-01 1.200000047683715820e+00 -3.522734045982360840e-01
5.217391252517700195e-01 1.200000047683715820e+00 -3.896200656890869141e-01
5.652173757553100586e-01 1.200000047683715820e+00 -4.303504228591918945e-01
6.086956262588500977e-01 1.200000047683715820e+00 -4.743757247924804688e-01
6.521739363670349121e-01 1.200000047683715820e+00 -5.215936899185180664e-01
6.956521868705749512e-01 1.200000047683715820e+00 -5.718911886215209961e-01
7.391304373741149902e-01 1.200000047683715820e+00 -6.251451969146728516e-01
7.826086878776550293e-01 1.200000047683715820e+00 -6.812218427658081055e-01
8.260869383811950684e-01 1.200000047683715820e+00 -7.399756908416748047e-01
8.695651888847351074e-01 1.200000047683715820e+00 -8.012525439262390137e-01
9.130434989929199219e-01 1.200000047683715820e+00 -8.648893237113952637e-01
9.565217494964599609e-01 1.200000047683715820e+00 -9.307135343551635742e-01
-9.565217494964599609e-01 1.155555605888366699e+00 -9.385852217674255371e-01
-9.130434989929199219e-01 1.155555605888366699e+00 -8.838871717453002930e-01
-8.695651888847351074e-01 1.155555605888366699e+00 -8.298446536064147949e-01
-8.260869383811950684e-01 1.155555605888366699e+00 -7.766473293304443359e-01
-7.826086878776550293e-01 1.155555605888366699e+00 -7.244855165481567383e-01
-7.391304373741149902e-01 1.155555605888366699e+00 -6.735467910766601562e-01
-6.956521868705749512e-01 1.155555605888366699e+00 -6.240157485008239746e-01
-6.521739363670349121e-01 1.155555605888366699e+00 -5.760761499404907227e-01
-6.086956262588500977e-01 1.155555605888366699e+00 -5.299052596092224121e-01
-5.652173757553100586e-01 1.155555605888366699e+00 -4.856793880462646484e-01
-5.217391252517700195e-01 1.155555605888366699e+00 -4.435666203498840332e-01
-4.782608747482299805e-01 1.155555605888366699e+00 -4.037314057350158691e-01
-4.347825944423675537e-01 1.155555605888366699e+00 -3.663318157196044922e-01
-3.913043439388275146e-01 1.155555605888366699e+00 -3.315199017524719238e-01
-3.478260934352874756e-01 1.155555605888366699e+00 -2.994397282600402832e-01
-3.043478131294250488e-01 1.155555605888366699e+00 -2.702279686927795410e-01
-2.608695626258850098e-01 1.155555605888366699e+00 -2.440136671066284180e-01
-2.173912972211837769e-01 1.155555605888366699e+00 -2.209175825119018555e-01
-1.739130467176437378e-01 1.155555605888366699e+00 -2.010506987571716309e-01
-1.304347813129425049e-01 1.155555605888366699e+00 -1.845153868198394775e-01
-8.695652335882186890e-02 1.155555605888366699e+00 -1.714039742946624756e-01
-4.347826167941093445e-02 1.155555605888366699e+00 -1.617990583181381226e-01
0.000000000000000000e+00 1.155555605888366699e+00 -1.557725816965103149e-01
4.347826167941093445e-02 1.155555605888366699e+00 -1.533856689929962158e-01
8.695652335882186890e-02 1.155555605888366699e+00 -1.546891033649444580e-01
1.304347813129425049e-01 1.155555605888366699e+00 -1.597218364477157593e-01
1.739130467176437378e-01 1.155555605888366699e+00 -1.685111820697784424e-01
2.173912972211837769e-01 1.155555605888366699e+00 -1.810740530490875244e-01
2.608695626258850098e-01 1.155555605888366699e+00 -1.974139213562011719e-01
3.043478131294250488e-01 1.155555605888366699e+00 -2.175235301256179810e-01
3.478260934352874756e-01 1.155555605888366699e+00 -2.413819581270217896e-01
3.913043439388275146e-01 1.155555605888366699e+00 -2.689578533172607422e-01
4.347825944423675537e-01 1.155555605888366699e+00 -3.002076148986816406e-01
4.782608747482299805e-01 1.155555605888366699e+00 -3.350731134414672852e-01
5.217391252517700195e-01 1.155555605888366699e+00 -3.734865188598632812e-01
5.652173757553100586e-01 1.155555605888366699e+00 -4.153673052787780762e-01
6.086956262588500977e-01 1.155555605888366699e+00 -4.606215357780456543e-01
6.521739363670349121e-01 1.155555605888366699e+00 -5.091460943222045898e-01
6.956521868705749512e-01 1.155555605888366699e+00 -5.608242154121398926e-01
7.391304373741149902e-01 1.155555605888366699e+00 -6.155273914337158203e-01
7.826086878776550293e-01 1.155555605888366699e+00 -6.731185913085937500e-01
8.260869383811950684e-01 1.155555605888366699e+00 -7.334491014480590820e-01
8.695651888847351074e-01 1.155555605888366699e+00 -7.963588237762451172e-01
9.130434989929199219e-01 1.155555605888366699e+00 -8.616813421249389648e-01
9.565217494964599609e-01 1.155555605888366699e+00 -9.292386174201965332e-01
-9.565217494964599609e-01 1.111111164093017578e+00 -9.372613430023193359e-01
-9.130434989929199219e-01 1.111111164093017578e+00 -8.808096647262573242e-01
-8.695651888847351074e-01 1.111111164093017578e+00 -8.250607252120971680e-01
-8.260869383811950684e-01 1.111111164093017578e+00 -7.702096700668334961e-01
-7.826086878776550293e-01 1.111111164093017578e+00 -7.164507508277893066e-01
-7.391304373741149902e-01 1.111111164093017578e+00 -6.639739871025085449e-01
-6.956521868705749512e-01 1.111111164093017578e+00 -6.129694581031799316e-01
-6.521739363670349121e-01 1.111111164093017578e+00 -5.636237859725952148e-01
-6.086956262588500977e-01 1.111111164093017578e+00 -5.161188840866088867e-01
-5.652173757553100586e-01 1.111111164093017578e+00 -4.706315994262695312e-01
-5.217391252517700195e-01 1.111111164093017578e+00 -4.273362159729003906e-01
-4.782608747482299805e-01 1.111111164093017578e+00 -3.863996267318725586e-01
-4.347825944423675537e-01 1.111111164093017578e+00 -3.479820489883422852e-01
-3.913043439388275146e-01 1.111111164093017578e+00 -3.122382760047912598e-01
-3.478260934352874756e-01 1.111111164093017578e+00 -2.793147563934326172e-01
-3.043478131294250488e-01 1.111111164093017578e+00 -2.493508905172348022e-01
-2.608695626258850098e-01 1.111111164093017578e+00 -2.224778532981872559e-01
-2.173912972211837769e-01 1.111111164093017578e+00 -1.988172680139541626e-01
-1.739130467176437378e-01 1.111111164093017578e+00 -1.784821450710296631e-01
-1.304347813129425049e-01 1.111111164093017578e+00 -1.615770459175109863e-01
